homograph	wordid	sentence	start	end	orig_idx
postulate	postulate_nou	Hammond's postulate is sometimes called the Hammond-Leffler postulate to give credit to both scientists.	60	69	8344
postulate	postulate_nou	This conclusion by Bunnett is a contradiction from the Hammond postulate.	63	72	8331
postulate	postulate_nou	One example is the parallel postulate, which is neither provable nor refutable from the remaining axioms of Euclidean geometry.	28	37	8305
postulate	postulate_nou	One of the earliest studies on methodology of economics, analysing the postulate of rationality.	71	80	8311
postulate	postulate_nou	Before him, mathematicians were trying to deduce Euclid's fifth postulate from other axioms.	64	73	8320
postulate	postulate_nou	Both of these are consistent systems, showing that the parallel postulate is independent of the other axioms of geometry.	64	73	8374
postulate	postulate_nou	The Hyperbolic Parallel Postulate and the Asymptotically Parallel Postulates help define edge tessellations in hyperbolic geometry.	24	33	8382
postulate	postulate_vrb	The Jain texts postulate four gatis, that is states-of-existence or birth-categories, within which the soul transmigrates.	15	24	8356
postulate	postulate_vrb	He also was the first to postulate the central limit theorem, a cornerstone of probability theory.	25	34	8362
postulate	postulate_vrb	The inconsistency among his statements led Munro Edmonson (1971) to postulate that there had been multiple manuscripts in Guatemala.	68	77	8350
