homograph	wordid	sentence	start	end	orig_idx
precipitate	precipitate_adj-nou	When tested at 998 K, a δ-phase precipitate begins forming which consist of Ni₃(Nb, Mo) in a orthorhombic crystal structure.	33	44	8434
precipitate	precipitate_adj-nou	The precipitate action of the Hospitallers could have caused Richard's whole strategy to unravel.	4	15	8387
precipitate	precipitate_adj-nou	When alkali is added to solutions of soluble Fe(III) salts, a red-brown gelatinous precipitate forms.	83	94	8386
precipitate	precipitate_adj-nou	Electrolysis of bismuth(III) oxide in hot concentrated alkali solution gives a scarlet red precipitate of bismuth(V) oxide.	91	102	8427
precipitate	precipitate_vrb	These phosphates precipitate the solids to the bottom of the boiler drum.	17	28	8393
precipitate	precipitate_vrb	Seawater is pumped through the condenser section to cool the vapour sufficiently to precipitate it.	84	95	8428
precipitate	precipitate_vrb	Granulomatosis with polyangiitis is one of the autoimmune conditions that may precipitate hearing loss.	78	89	8452
precipitate	precipitate_vrb	In some cases a natural disaster (e.g. tsunami, earthquake, massive fire or climate change) may precipitate a collapse.	96	107	8384
precipitate	precipitate_vrb	This test is used to precipitate the ion present as almost all carbonates are insoluble.	21	32	8463
precipitate	precipitate_vrb	Lactic Acid Bacteria will precipitate casein out of the agar by lowering the pH.	26	37	12376
