homograph	wordid	sentence	start	end	orig_idx
present	present_adj-nou	Pregabalin has been shown to cross the placenta in rats and is present in the milk of lactating rats.	63	70	8524
present	present_adj-nou	Admiralty House is at present an official residence of the Governor-General of Australia, and accommodates important overseas visitors to Sydney.	22	29	8483
present	present_adj-nou	We want education that teaches us our true history and our role in the present day society.	71	78	8540
present	present_adj-nou	In 1982 he joined University of Manchester Institute of Technology (UMIST, present day University of Manchester) to continue the work.	75	82	8485
present	present_adj-nou	Clinical benefit from these treatments is positively correlated with the number of nonsynonymous mutations present in the tumors.	107	114	8550
present	present_adj-nou	These tubes are best suited to stationary equipment where impact and vibration is not present.	86	93	8517
present	present_adj-nou	Conversely, when the lines intersect above the road, negative scrub radius is present.	78	85	8521
present	present_adj-nou	It was moved to its present location about 1920.	20	27	8478
present	present_adj-nou	The syndrome is also present in an incomplete form which is more properly defined as dyschromatopsia.	21	28	8519
present	present_vrb	Authors of accepted papers who present their papers/workshops/posters receive a discount upon registration.	31	38	12390
