homograph	wordid	sentence	start	end	orig_idx
progress	progress_nou	Buffalo County, Nebraska, and Its People: A Record of Settlement, Organization, Progress and Achievement, Volume 1.	80	88	8703
progress	progress_nou	The country's progress in health is hampered by exceedingly high rates of obesity, diabetes and genetic disorders.	14	22	8681
progress	progress_nou	The Social Progress Index measures the extent to which countries provide for the social and environmental needs of their citizens.	11	19	8683
progress	progress_nou	Myers's research involved asking people to run database searches, some with a progress bar and some without.	78	86	8672
progress	progress_nou	The framework to measure progress towards this was provided by a set of eight Millennium Development Goals (MDGs).	25	33	8670
progress	progress_nou	He worked as political advisor and aide to the Progress Party parliamentary group from 1995 to 1997.	47	55	8712
progress	progress_nou	Following the 1994 Progress Party national convention he left the Progress Party.	19	27	8711
progress	progress_nou	The components are more readily available now but it is still a work in progress.	72	80	8717
progress	progress_vrb	The win allowed the team to progress to the fourth round of the competition.	28	36	8707
progress	progress_vrb	However, as the books progress, she becomes increasingly open-minded, and her range expands greatly.	22	30	8725
