homograph	wordid	sentence	start	end	orig_idx
read	read_past	Papers are often read by scholars who do not belong to the Commission, from various universities in Poland.	17	21	12424
read	read_past	She also read much and especially books on Eastern philosophies were important to her.	9	13	8892
read	read_past	Most Amish romance novels are written and read by evangelical Christian women.	42	46	12428
read	read_past	During his first audition, Daggs read four scenes from the pilot.	33	37	8839
read	read_past	He re-read all the stories published up to that time and even learned to play the violin.	6	10	8846
read	read_past	"The feat was recognized on Greer Stadium's iconic guitar-shaped scoreboard which read, ""PERFECT GAME."""	81	85	12434
read	read_present	For whatever reason, MIT audiences would spontaneously read the announcements aloud, in unison.	55	59	8898
read	read_present	To read the story online go to Project Gutenberg.	3	7	8837
read	read_present	Some preloaded drives are read-only, while others are configured with both read-only and user-writable segments.	26	30	8888
read	read_present	The AGC had a 16-bit read bus and a 16-bit write bus.	21	25	8843
read	read_present	Ferenc, unlike his wife, could barely read and write in his mother tongue.	38	42	8848
read	read_present	Hence, circulation numbers offer only a small glimpse into how many people actually read such publications.	84	88	8905
read	read_present	"Former Federal Board vice chair Blinder called it a ""crackling read."	63	67	8904
