homograph	wordid	sentence	start	end	orig_idx
rerelease	rerelease	Metamorphosis is a rerelease of Zero Hour's eponymous debut album.	19	28	9615
rerelease	rerelease	No limited edition sticker has yet seen a rerelease.	42	51	9586
rerelease	rerelease	This rerelease contains the original game plus a redesigned version on the same disc.	5	14	9644
rerelease	rerelease	"For the rerelease, the title was shortened and four new tracks from a '68 Comeback 7"" were appended."	8	17	9657
rerelease	rerelease	The 1995 rerelease has the same track listing as the original EP.	9	18	9608
rerelease	rerelease	Sprite Tropical Remix has seen a rerelease in the Spring of 2015.	33	42	12505
rerelease	rerelease	"Upon its rerelease, Streisand said: """"I have always had a special affection for Classical Barbra."	9	18	9632
rerelease	rerelease	IGN praised the 2011 rerelease, scoring 8.5 for the XBLA version and 9.0 for the iOS version.	21	30	9651
rerelease	rerelease	"Expanded rerelease of Father Don't Cry EP with additional unreleased tracks""Father Don't Cry (Ext."	9	18	9594
rerelease	rerelease_vrb	Kodansha USA is due to rerelease it in omnibus format during 2014.	23	32	9587
