homograph	wordid	sentence	start	end	orig_idx
subordinate	subordinate_adj-nou	Inugama (Inugami in the English version): Ushitora's former subordinate.	60	71	10192
subordinate	subordinate_adj-nou	Lugdush was one of Saruman's Uruk-hai and a trusted subordinate of Ugluk.	52	63	10188
subordinate	subordinate_adj-nou	The minor district (king amphoe) Ko Yao was established in 1903 as a subordinate of Mueang Phang Nga District.	69	80	10222
subordinate	subordinate_adj-nou	He had entered the village with two of his subordinate commanders and a few of his fighters.	43	54	10240
subordinate	subordinate_adj-nou	According to the Grand Lodge's 2015 reports, there are 19 Subordinate Lodges in Liberia with a total membership of 1,750.	58	69	10225
subordinate	subordinate_adj-nou	"Presently, there are 12 ""Military Regions"", which are further broken down into 44 subordinate ""Military Zones."""	82	93	10187
subordinate	subordinate_adj-nou	Using an evasion point does not kill the Subordinate, but instead renders them unconscious for a set time.	41	52	10230
subordinate	subordinate_adj-nou	While others have accepted the possible existence of memes, they are sometimes seen as subordinate to genes.	87	98	10215
subordinate	subordinate_adj-nou	In 904, he executed Emperor Zhaozong of Tang and made his 13-year-old son a subordinate ruler.	76	87	10229
subordinate	subordinate_vrb	Subordinate everything else to the above decisions.	0	11	10197
