homograph	wordid	sentence	start	end	orig_idx
syndicate	syndicate_nou	In 1919 the Mauritius Sugar Syndicate came into being, and it included 70% of all sugar producers.	28	37	10498
syndicate	syndicate_nou	The trio meet their wives, their kids and Kwai's syndicate during a barbecue.	49	58	10510
syndicate	syndicate_nou	In 1986, Yeung was convicted of operating an illegal bookmaking syndicate and fined $50,000.	64	73	10490
syndicate	syndicate_nou	Syndicate Wars was developed as the third video game title in the Syndicate series, created by Bullfrog Productions.	66	75	10485
syndicate	syndicate_nou	Hagen turned in 20 rough drafts to Creators Syndicate and within weeks got a contract.	44	53	10538
syndicate	syndicate_nou	At the time of its establishment, the bank was known as Canara Industrial and Banking Syndicate Limited.	86	95	10535
syndicate	syndicate_nou	There also were parties in Germany (Dortmund Westfalenhalle, the event is called Syndicate now) and in Switzerland (Basel).	81	90	10504
syndicate	syndicate_nou	One of the main characters of the series; Amadeo is a vengeful and iron-fisted leader of a crime syndicate.	97	106	10462
syndicate	syndicate_nou	He is one among many supervillains who rejoined The Hood's crime syndicate and attacked an invading Skrull force.	65	74	10483
syndicate	syndicate_vrb	Key retired in 1993, but King Features continued to syndicate Hazel using material he had prepared for his retirement.	52	61	10497
