homograph	wordid	sentence	start	end	orig_idx
transform	transform	"In one event, a civilization unearths an archeological relic that will eventually transform them into ""god-like"" beings."	82	91	10689
transform	transform	The ogre implores Mikito to transform and help.	28	37	10662
transform	transform	In Danish, plural forms in -er transform into definite plural -erne, while plurals in -e and zero-ending become -ene.	31	40	12629
transform	transform	Clown quickly shies away as the Freak begins to transform.	48	57	10701
transform	transform	Through the process of projection, they psychologically transform genetically unrelated individuals into kin.	56	65	10696
transform	transform	Among his various abilities, he can also transform into a liquid metal.	41	50	10652
transform	transform	Solomon stated her organization aimed to transform the historic building into a new arts center.	41	50	10705
transform	transform_nou	This is obtained by applying the inverse transform sampling-method.	41	50	10686
transform	transform_nou	There are many different strategies for choosing a projective transform H for each image from all possible solutions.	62	71	10660
transform	transform_nou	The translational adaptation transform used in CIELUV has also been shown to perform poorly in predicting corresponding colors.	29	38	10654
