homograph	wordid	sentence	start	end	orig_idx
use	use_nou	The Hadley Fund Endowment Charter and Terms of Use.	47	50	11001
use	use_nou	The Western use of yuri has broadened in the 2000s, picking up connotations from the Japanese use.	12	15	10995
use	use_nou	Dougherty shares a performance arts center and aquatics center with the city of San Ramon under a joint-use agreement.	104	107	11026
use	use_nou	He specifically praised the puzzles for making use of real-world objects and the story for feeling emotional.	47	50	11009
use	use_nou	The company started to produced optical glass during the early 1940s for military use.	82	85	11017
use	use_nou	Edison made effective use of metaphors when picturing his inventions.	22	25	11064
use	use_vrb	Certain breweries, however, maintained the smoked beer tradition by continuing to use malt which had been dried over open flames.	82	85	11042
use	use_vrb	The Mashantucket Pequot decided to use gambling as a revenue generator to support other economic development and welfare programs.	35	38	11012
use	use_vrb	These propagating waves of cilia are what allow the organism to use the cilia in a coordinated manner to move.	64	67	11004
use	use_vrb	These regional accounts use a common unit of measurement, which allows comparisons to be made between different natural capital assets.	24	27	11067
use	use_vrb	To use the other seat, a VT switch must be initiated.	3	6	11002
