homograph	wordid	sentence	start	end	orig_idx
wind	wind_nou	By that day, the system had persistent convection around a weak circulation, located in an area of low wind shear.	103	107	11215
wind	wind_nou	Kuterastan followed by making the Big Dipper, the wind, lightning, and thunder, each given their characteristic tasks.	50	54	11210
wind	wind_nou	With the production of new types of energy, including solar, geothermal, hydro-electric, biofuel, and wind power.	102	106	11252
wind	wind_nou	In addition, BLM has authorized over 100 wind energy testing sites.	41	45	11231
wind	wind_nou	The North Wind and the Sun is one of Aesop's Fables (Perry Index 46).	10	14	12689
wind	wind_nou	Offshore wind power refers to the construction of wind farms in large bodies of water to generate electric power.	9	13	11235
wind	wind_nou	Also in 1941, with C.C. Branson, he reviewed the geology of the Wind River Mountains in Wyoming.	64	68	11172
wind	wind_nou	Through the remainder of the day the wind gradually changed to a westerly direction.	37	41	11205
wind	wind_nou	Doppler lidars are usually pointed to zenith and provide vertically-resolved profiles of the vertical wind component.	102	106	11199
wind	wind_vrb	Several salt well heads are capped and marked along the streets that wind along the river.	69	73	11261
