homograph	wordid	sentence	start	end	orig_idx
winds	winds_nou	Being a tropical plant, it is not suited to frost and cold winds.	59	64	11299
winds	winds_nou	Sustained winds at La Pesca peaked at 80 km/h (50 mph), with gusts to 105 km/h (65 mph).	10	15	12702
winds	winds_nou	High winds also disrupted communications in some areas, and several houses were damaged, with losses reaching about $781,000.	5	10	11335
winds	winds_nou	The strong winds accompanied by heavy snow fall set historic new snowfall records in Alabama.	11	16	11314
winds	winds_nou	Strong winds also uprooted trees and downed power lines in several states.	7	12	11332
winds	winds_nou	Senior forecaster Ewan Mitchel said winds from a cold front picked up dust from north-east South Australia on 22 September.	36	41	11283
winds	winds_nou	Interplanetary space extends to the heliopause, whereupon the solar wind gives way to the winds of the interstellar medium.	90	95	11333
winds	winds_nou	The prevailing winds are out of the northwest and west all year.	15	20	11324
winds	winds_nou	When water reaches the basin it is pushed by strong winds into a large circular current called the Beaufort Gyre.	52	57	12700
winds	winds_vrb	He winds up in hospital and still hasn't found his son.	3	8	11311
