homograph	wordid	sentence	start	end	orig_idx
wound	wound_nou-vrb	Outbreaks of S. marcescens meningitis, wound infections, and arthritis have occurred in pediatric wards.	39	44	12708
wound	wound_nou-vrb	Her cures did not only consist of applying herbs to a wound or feeding a recipe to the sick.	54	59	11364
wound	wound_nou-vrb	Nassour committed suicide with a self-inflicted knife wound to the heart in 1962.	54	59	11394
wound	wound_nou-vrb	Bob Marley had a bullet skid his chest and wound his arm.	43	48	11410
wound	wound_nou-vrb	An autopsy later revealed that she died from a gunshot wound of the chest.	55	60	11402
wound	wound_nou-vrb	His combat career ended after a serious third wound to the face.	46	51	11396
wound	wound_nou-vrb	As the wound failed to respond to antibiotics, in July of that year her leg was amputated below the knee.	7	12	11361
wound	wound_vrb	The Meissner Signal Shifter used plug-in grid coils wound for amateur radio frequencies.	52	57	11365
wound	wound_vrb	He wound up batting over .335 twice, over .300 five times, and over .290 nine times.	3	8	12709
wound	wound_vrb	Somehow we wound up in the studio.	11	16	11382
