homograph	wordid	sentence	start	end	orig_idx
affect	affect	It is arguable how such a reduction in size would affect the Bundeswehr's capabilities.	50	56	304
affect	affect	The reason why the rings were unable to affect yellow objects has changed significantly from writer to writer.	40	46	288
affect	affect	Nutrient deficiencies in these areas can adversely affect plant growth and development.	51	57	335
affect	affect	Studies have shown that phenolic hydrocarbons affect the functional and structural properties of cell membranes.	46	52	11475
affect	affect	"This will affect international recognitions because the crisis weakens the position of Kosovo."""	10	16	336
affect	affect	It also does not always affect the entire body.	24	30	285
affect	affect	His parents were resistant as they were afraid that he will not study and this will affect his life negatively.	84	90	324
affect	affect	Long-term experiments have provided some of the best data on how various practices affect soil properties essential to sustainability.	83	89	315
affect	affect	These restrictions do not affect the part of Kaiser-Joseph-Strasse which is located south of Martinstor.	26	32	292
affect	affect	Genetic polymorphisms that affect this enzymatic activity are correlated with variations in sensitivity and toxicity to such drugs within individuals.	27	33	284
affect	affect	Nutrients that affect cell growth the most in thermococci species are carbon and nitrogen sources.	15	21	273
affect	affect	If a decision could affect an entire industry, companies other than the litigants may wish to have their concerns heard.	20	26	321
affect	affect	Therefore, signals from an interval approximately into the future affect the acceleration in the present.	66	72	274
affect	affect	Batteries and other components that degrade over time may affect the operation of a product.	58	64	301
affect	affect	Dominion also reported that the aftershocks did not affect the power plant.	52	58	289
affect	affect	This is based on research that suggests that a single individual can significantly affect a group.	83	89	272
affect	affect	The duration of the stimulation leading up to the ejaculation can affect the volume.	66	72	11470
affect	affect	It is unclear if these devices affect the amount of physical activity children engage in.	31	37	297
affect	affect	These laws would affect the up to 825,000 Jews, who lived in territory reacquired by Hungary in 1941.	17	23	355
affect	affect	The illness starts to seriously affect Sarah's fast paced job as a consultant in the Emergency Department.	32	38	357
affect	affect	Germ cell tumor is a rare cancer that can affect people at all ages.	42	48	281
affect	affect	The salinity and temperature of water affect its density, and hence how deep a ship will float in the water.	38	44	276
affect	affect	Narratology is the study of narrative and narrative structure and the ways that these affect our perception.	86	92	283
affect	affect	The scientific evidence shows that low frequency noise does affect brain activity and can severely affect people's sleep patterns.	99	105	326
affect	affect	Note that the synchronization of the chronometer on GMT did not affect shipboard time itself, which was still solar time.	64	70	277
affect	affect	Commercial diplomacy is designed to influence foreign government policy and regulatory decisions that affect global trade and investment.	102	108	11471
affect	affect	Prevention and mitigation of wildlife fatalities, and protection of peat bogs, affect the siting and operation of wind turbines.	79	85	340
affect	affect	"For emunah to affect him in this way he needs study and contemplation."""	14	20	314
affect	affect	Experimental economics researchers have demonstrated how sunspots could affect economic activity.	72	78	356
affect	affect	It would also affect the toddy tappers(Render caste)Merger would result in a loss of jobs for Goans.	14	20	279
affect	affect	"Dog fluDog flu (or ""canine influenza"") refers to varieties of influenza A virus that affect dogs."	85	91	271
affect	affect	Savage frequently mentions political issues in his column, particularly issues that affect family planning, birth control, and sexuality.	84	90	275
affect	affect	During the Second World War, by 1943, shortages in food and resources begin to affect all warring nations.	79	85	350
affect	affect	"In turn, the events of suspense must also directly affect the relationship and move the story forward."""	51	57	352
affect	affect	It is not reserved for antique objects but can affect contemporary metals like modern cupro-nickel coins.	47	53	317
affect	affect	Generally, these relate to matters that may affect the performance of the judicial officer concerned.	44	50	354
affect	affect	Additionally, other psychological constructs suggest further limits on how context can affect memory.	87	93	286
affect	affect	The attacks also affect the limbs, usually unilaterally, but bilateral symptoms have also been experienced.	17	23	309
affect	affect	Increased serum prolactin (PRL) concentration in patients brains from psychiatric medicine can also affect sexuality.	100	106	11474
affect	affect	Doping has been shown to strongly affect the optical properties of semiconductor nanocrystals.	34	40	346
affect	affect	Other factors such as saccadic eye movements and the linear relationship between letters also affect the way we recognize words.	94	100	323
affect	affect	The general or special rules cannot affect this question, though they may apply when it is determined.	36	42	343
affect	affect	The results he obtained showed that modality improved recency but did not affect recall for the pre-recency items.	74	80	338
affect	affect	It is known to affect mainly tea plants (Thea genus).	15	21	318
affect	affect	The actual population changes of the county did not directly affect the number of senators or representatives at this time.	61	67	303
affect	affect	The large forest reserves favourably affect the climate and induce rains.	37	43	296
affect	affect	This illustrates how differences in environmental conditions can significantly affect bullet flight.	79	85	293
affect	affect	This does not affect movie distribution via physical tapes or discs, cable TV, or the Internet.	14	20	11473
affect	affect	Every producer of nautical publications also provides a system to inform mariners of changes that affect the chart.	98	104	334
affect	affect	The black flies are mainly local and typically only affect artificial nest boxes.	52	58	344
affect	affect	Competition is one of many interacting biotic and abiotic factors that affect community structure.	71	77	330
affect	affect	Particle size and distribution will affect a soil's capacity for holding water and nutrients.	36	42	337
affect	affect	However, many other factors also affect intelligence.	33	39	347
affect	affect	Oysters and aquaculture affect eelgrass density and productivity in a pacific northwest estuary.	24	30	11472
affect	affect	They do not affect those sources that release mercury incidentally as a by-product.	12	18	306
affect	affect	Climate change could affect ticks in a variety of ways.	21	27	353
affect	affect	Her multi-media artwork expresses human rights issues, especially those that affect Native American people today.	77	83	342
affect	affect	Social artists are people who use creative skills to work with people or organizations in their community to affect change.	109	115	294
affect	affect	Multiple factors affect human sex drive, including stress, illness, pregnancy, and others.	17	23	311
affect	affect	The phenomena may affect electromagnetic frequencies beyond the microwave region.	18	24	351
affect	affect	The resulting voltage difference can affect electrical equipment, change surface chemistry, erode surfaces and levitate Lunar dust.	37	43	295
affect	affect	Political factors such as ideologies of political parties, political leaders and political stability affect the attitudes of people.	101	107	349
affect	affect	In traumatic subarachnoid hemorrhage, nimodipine does not affect long-term outcome, and is not recommended.	58	64	316
affect	affect	How does being unaware of having Jewish parents affect one's Jewish status?	48	54	331
affect	affect	The next Supreme Court justice will make decisions that affect every American and shape our nation's legal landscape for decades.	56	62	327
affect	affect	Their bearing, deportment, and behavior, both individually and collectively, will affect the return of their privileges.	82	88	11477
affect	affect	It has the power to affect people deeply.	20	26	322
affect	affect	In states with inclusive Medicaid policies and small immigrant population, immigration does not affect the participation gap.	96	102	328
affect	affect	It causes intellectual disability and congenital malformations that affect a variety of organ systems.	68	74	312
affect	affect	The game used real world traffic data to affect the behavior of monsters in the game.	41	47	11468
affect	affect	IF does not affect the handling of non-maskable interrupts or software interrupts generated by the INT instruction.	12	18	358
affect	affect	The three recognised colours of Labrador Retrievers result from differences in two genetic loci that affect pigment expression.	101	107	333
affect	affect	Political and institutional uncertainty, a perception of rising insecurity and sporadic unrest continue to negatively affect economic growth.	118	124	291
affect	affect	In support of this hypothesis, animal studies have shown that environmental factors such as stress can affect an animal's genotype.	103	109	345
affect	affect	Cats, like all living organisms, occasionally have mutations that affect their body type.	66	72	305
affect	affect	The narrative element involves the main character having conversations with other characters, making choices that affect the storyline.	114	120	325
affect	affect_nou-psy	However, this finding may have little to do with affect derived from events experienced at work.	49	55	300
affect	affect_nou-psy	All the songs are extremely easy on ears with smooth flowing affect and focuses more on melody, lyrics and vocals.	61	67	278
affect	affect_nou-psy	Languishing was characterized by a ratio of positive to negative affect of 2.5.	65	71	320
