homograph	wordid	sentence	start	end	orig_idx
affiliate	affiliate_nou	The station is also an affiliate of the University of Massachusetts Amherst network for football and men's basketball broadcasts.	23	32	433
affiliate	affiliate_nou	He was replaced with Fred Creighton, who had been coaching the Flames' minor league affiliate, the Omaha Knights.	84	93	442
affiliate	affiliate_nou	First, it was an affiliate of Home Shopping Spree and The Box.	17	26	380
affiliate	affiliate_nou	The Libertarian Party of Massachusetts is the Massachusetts affiliate of the Libertarian Party.	60	69	379
affiliate	affiliate_nou	Owned by the Meredith Corporation, the station is sister to ABC/Fox/MyNetworkTV affiliate WGGB-TV.	80	89	397
affiliate	affiliate_nou	KGMY was the ESPN Radio affiliate for Springfield until January 1, 2015.	24	33	366
affiliate	affiliate_nou	Through local, regional and international partnerships and affiliate centers, the Museum seeks to connect Palestinians worldwide.	59	68	377
affiliate	affiliate_nou	Today Delta Air Lines and their affiliate Delta Connection are the only air carriers flying between Huntsville and Atlanta.	32	41	11486
affiliate	affiliate_nou	WVAM is the ESPN Radio affiliate of Altoona, Pennsylvania.	23	32	421
affiliate	affiliate_nou	Another USA Funds affiliate, Northwest Education Loan Association, is a nonprofit guarantor that serves the Pacific Northwest.	18	27	446
affiliate	affiliate_nou	On paper, the new channel 26 was an NBC affiliate at its launch.	40	49	390
affiliate	affiliate_nou	KERO-TV went on the air on September 26, 1953, on channel 10 as an NBC affiliate.	71	80	371
affiliate	affiliate_nou	He also holds an affiliate faculty appointment in the Department of Computer Science and Engineering at the University of Washington.	17	26	436
affiliate	affiliate_nou	KTEL-CD signed on in late 1997 on UHF channel 15 as an affiliate of Telemundo.	55	64	400
affiliate	affiliate_nou	He was reassigned to the Ducks AHL affiliate, the Norfolk Admirals to begin the year.	35	44	447
affiliate	affiliate_nou	CELSI is an affiliate partner of the Marie Curie International Training Network EDUWORKS.	12	21	382
affiliate	affiliate_nou	On November 22, 2010, KBPX-LP resumed operations on digital channel 46, as an affiliate of The Country Network.	78	87	383
affiliate	affiliate_nou	"It was created at first as an affiliate of the National Sanctuary ""Sophia of Kiev""."	30	39	386
affiliate	affiliate_nou	He was also a reporter for WYTV-Channel 33 in Youngstown, Ohio, an ABC affiliate.	71	80	378
affiliate	affiliate_nou	In 2016 he became the Bench Coach for the Wilmington Blue Rocks, the Advanced-A affiliate of the Kansas City Royals.	80	89	361
affiliate	affiliate_nou	Under the plan, KFTA would become the Fox-affiliate for the area leaving KNWA as the sole NBC-affiliate for Northwest Arkansas.	94	103	419
affiliate	affiliate_nou	Buffalo ABC affiliate WKBW-TV replaced WHAM-TV in these communities.	12	21	381
affiliate	affiliate_nou	KYTX CBS19 Owners LBC Buy Tyler-Area CW Affiliate, Tyler Morning Telegraph, November 8, 2009.	40	49	429
affiliate	affiliate_nou	In 1978 HSBC was forced to convert its branches into an affiliate, Saudi British Bank.	56	65	398
affiliate	affiliate_nou	The Canadian Métis Council comprises over 50 community councils and affiliate Métis organizations in every province of Canada.	68	77	432
affiliate	affiliate_nou	In 1991, he did reporting for St Louis' CBS affiliate KMOV.	44	53	396
affiliate	affiliate_nou	Until May 12, 2016, KYVV broadcast on channel 28 (virtual channel 10) as an affiliate of MundoMax.	76	85	388
affiliate	affiliate_nou	"The station is an affiliate of the syndicated Pink Floyd program ""Floydian Slip."""	18	27	443
affiliate	affiliate_nou	Official Webpage of the Japanese affiliate of the Association of Baha'i Studies.	33	42	413
affiliate	affiliate_nou	It was originally a CBC Television affiliate.	35	44	412
affiliate	affiliate_nou	January 2, 2013 - AM 610 becomes a full-time affiliate of the new CBS Sports Radio network.	45	54	11479
affiliate	affiliate_nou	It was the AAA affiliate of the Cincinnati Reds.	15	24	11484
affiliate	affiliate_nou	Four affiliate members each participate in one sport.	5	14	394
affiliate	affiliate_nou	Gray Television, which owns NBC affiliate KYTV (channel 3), and ABC affiliate KSPR-LD, operates KGHZ under a shared services agreement.	68	77	414
affiliate	affiliate_nou	On October 4, 2012, Korecky was outrighted to the Blue Jays Triple-A affiliate Buffalo Bisons.	69	78	410
affiliate	affiliate_nou	"It can also been seen on local cable systems in British Columbia as the ""local"" CBS affiliate."	84	93	387
affiliate	affiliate_nou	The Avalanche's American Hockey League affiliate was the Lake Erie Monsters, based in Cleveland, Ohio.	39	48	376
affiliate	affiliate_nou	It is a radio affiliate of the Los Angeles Rams.	14	23	373
affiliate	affiliate_nou	His stay there extended to six months, and his popularity was cemented by nationwide radio broadcasts over NBC affiliate stations.	111	120	435
affiliate	affiliate_nou	The station began broadcasting on August 12, 1995 as The WB affiliate WVGV-TV.	60	69	415
affiliate	affiliate_nou	CPJ is an affiliate member of the Canadian Council of Churches (CCC).	10	19	434
affiliate	affiliate_nou	Tatto Media is an affiliate marketing advertising network based in Boston.	18	27	404
affiliate	affiliate_nou	It violated Federal Communications Commission (FCC) rules regarding station ownership because Raycom already owned Fox affiliate WFXL.	119	128	416
affiliate	affiliate_nou	Spokane's primary sources of non-commercial and community radio include Spokane's NPR-affiliate station KPBX-FM and KYRS, a full-power community radio station.	86	95	420
affiliate	affiliate_nou	The station is owned by the Sinclair Broadcast Group, as part of a duopoly with MyNetworkTV affiliate WRDC (channel 28).	92	101	375
affiliate	affiliate_nou	The school was supported by affiliate unions of the American Federation of Labor until 1928.	28	37	407
affiliate	affiliate_nou	It was a Mutual affiliate, owned by Cedar Valley Broadcasting Company, Incorporated.	16	25	427
affiliate	affiliate_nou	"KRNI is an affiliate of Iowa Public Radio, and carries the network's ""News and Information"" service."	11	20	391
affiliate	affiliate_nou	The Pleasant Plains Historical Society's affiliate, Clayville Historic Site, now operates the stagecoach stop and 1824 tavern building.	41	50	369
affiliate	affiliate_nou	Amazon Associates is one of the first online affiliate marketing programs and was launched in 1996.	45	54	408
affiliate	affiliate_nou	He then switched to the Cleveland Indians' organization as pilot of the Akron Aeros, the Tribe's Double-A affiliate.	106	115	368
