homograph	wordid	sentence	start	end	orig_idx
aged	aged	She died on 6 April 2014, aged 91.	26	30	467
aged	aged	Griffith died of a heart attack on 25 June 2010, aged 63.	49	53	473
aged	aged	Putnam died of a stroke at Mercy Hospital in Springfield, Massachusetts on November 24, 1972, aged 78.	94	98	474
aged	aged	Wiebe died on April 16, 2007, aged 70, from lung cancer.	30	34	531
aged	aged	Quinton House School is a mixed independent school for children aged 2 to 18 years located in Upton, Northampton, England.	64	68	484
aged	aged	As can be seen by the graph, the majority of people, 44 people, are aged between 45 and 54.	68	72	509
aged	aged	Johanna Beatrix died in Brno aged 51.	29	33	469
aged	aged	He died on 8 May 2011, aged 92.	23	27	452
aged	aged	Bishop Cahill died in office on 2 August 1910, aged 68.	47	51	492
aged	aged	Porter died suddenly aged 78 at his Dublin home on 12 September 1944 of heart failure.	21	25	490
aged	aged	He died, aged 80, at Limpsfield, England.	9	13	457
aged	aged	He was ordained deacon by William Nicholson, the Bishop of Gloucester on 22 September 1667, aged 20.	92	96	493
aged	aged	He died in 2007 in Leigh, in Dorset, aged 98.	37	41	530
aged	aged	Austin, Lawson, Michael, and Will are four college-aged Christians who have grown up in the bubble of Christianity.	51	55	496
aged	aged	He then become the youngest diocesan bishop in the Church of England, aged 48.	70	74	489
aged	aged	He died at the Regional Medical Center in Spartanburg, South Carolina, aged 71.	71	75	488
aged	aged	Ian Bedford, aged seventeen, made his debut and took twelve wickets in his first two matches.	13	17	523
aged	aged	He was first arrested aged 14, and in 1973 he was again arrested and interned in Long Kesh until 1974.	22	26	536
aged	aged	Approximately 2.4 million adolescents aged 16 to 17 years worked in the U.S. in 2006.	38	42	479
aged	aged	The same year, Sigismund betrothed Elizabeth to the Habsburg Duke Albert V of Austria, then aged 14.	92	96	491
aged	aged	She died in New York City in 2002, aged 83.	35	39	515
aged	aged	He died in Claremont, California aged 82.	33	37	468
aged	aged	Ottey failed by 0.28 seconds to reach her eighth Olympic Games, aged 48 in 2008.	64	68	11488
aged	aged	He enlisted as a soldier aged 15, and later led China's navy.	25	29	504
aged	aged	Following a fall at his home and a subsequent operation, Chapman died in 1961, aged 61.	79	83	462
aged	aged	In 1805, aged 18, he moved to Batavia, New York with his parents.	9	13	514
aged	aged	The effective literacy rate (i.e. the literacy rate of population excluding children aged 6 and below) is 62.16%.	85	89	11496
aged	aged	Boardman was born on November 7, 1893, in Brooklyn and ordained a parish priest on May 21, 1921, aged 27.	97	101	527
aged	aged	She died at 10 p.m. on February 14, 1971, aged 59, at her Miami Beach home.	42	46	524
aged	aged	He died at his residence in Upper Wimpole Street, London, 28 September 1831, aged 69.	77	81	499
aged	aged	He died in August 1847, aged 65, and was succeeded in the barony by his eldest son, Denis.	24	28	535
aged	aged	Catherine Lydon, sister, unmarried, aged 18, birthplace Ireland.	36	40	11497
aged	aged	Maxime Leconte, aged 21, had been living in London for a few months prior the show.	16	20	503
aged	aged	His wife died in 1897, and Holmes died on 27 September 1901 aged 84.	60	64	480
aged	aged	It provides a non-auditioning classical music provider for young people aged ten to 19.	72	76	533
aged	aged	While working on a new novel, on 20 February 2009, Nolan died suddenly, aged 43.	72	76	11489
aged	aged	He was aged 21, the youngest candidate in the country.	7	11	532
aged	aged	The middle-aged Yakuza finds that his partner has stolen his boss's money to pay for an operation for his daughter.	11	15	458
aged	aged	He died aged 57 on 11 December 1950 after a series of strokes.	8	12	464
aged	aged	He died in Croydon, Surrey in 1903, aged 93.	36	40	451
aged	aged	This made her the oldest ever major champion (aged 46 years, 8 months).	46	50	497
