homograph	wordid	sentence	start	end	orig_idx
analyses	analyses_nou	The N-curve can be used in a number of different traffic analyses, including freeway bottlenecks and dynamic traffic assignment.	57	65	777
analyses	analyses_nou	Phylogenetic analyses demonstrates a common ancestry with Thottapalayam virus suggesting early evolutionary divergence.	13	21	781
analyses	analyses_nou	The only cladistic analyses for bacteria based on classical evidence largely corroborate Gupta's results (see comprehensive mega-taxonomy).	19	27	734
analyses	analyses_nou	Comparative genopic analyses have uncovered that the baiji have a slow molecular clock and molecular adaptations to their aquatic environment.	20	28	779
analyses	analyses_nou	Technical analyses of the 1959 incident have produced contrasting conclusions regarding the types and quantities of radioactive materials released.	10	18	760
analyses	analyses_nou	All of Hubbert's analyses of peak oil specifically excluded oil manufactured from oil shale or mined from oil sands.	17	25	729
analyses	analyses_nou	Such analyses bring out the civilian police role in counterterrorism next to the military model of a 'war on terror'.	5	13	772
analyses	analyses_nou	These simulations and analyses provide vital information in studying product and environmental effects on the human body.	22	30	11518
analyses	analyses_nou	Viewshed analyses are also used to locate fire observation stations in mountain areas (Lee and Stucky, 1998).	9	17	728
analyses	analyses_nou	Because these analyses are based on statistics and probability, it is important not to over-interpret the results.	14	22	721
analyses	analyses_nou	MEGA is a modular system, too, but places greater emphasis on ease-of-use than customization of analyses.	96	104	732
analyses	analyses_nou	Nonformalized analyses, apart from musical and analytical terms, do not use resources or techniques other than language.	14	22	753
analyses	analyses_nou	Carbon isotopic analyses of saturated and aromatic hydrocarbon fractions support hydrocarbon generation from a single-source unit.	16	24	11526
analyses	analyses_nou	Nonetheless, labeling and tools within data systems to assist analyses are uncommon, even though most educators analyze data alone.	62	70	789
analyses	analyses_nou	For example, meta-analyses found intelligence and height to benefit both leader performance and leader emergence.	18	26	770
analyses	analyses_nou	In addition, the runs conceded by each bowler were not recorded so no analyses or averages can be computed.	70	78	11522
analyses	analyses_nou	The pronunciation of syllable-final ch and nh in Hanoi Vietnamese has had different analyses.	84	92	751
analyses	analyses_nou	Boileau rules on the language of poetry, and analyses various kinds of verse composition.	45	53	793
analyses	analyses_nou	Further examining the data set in secondary analyses, to suggest new hypotheses for future study.	44	52	749
analyses	analyses_nou	Analyses of modern Europeans suggest that no mitochondrial DNA (direct maternal line) originating with Neanderthals has survived into modern times.	0	8	726
analyses	analyses_nou	Increasingly, awareness and realization that the evidence required for optimal coverage decisions involved analyses in cost-effectiveness as a fifth criterion.	107	115	11520
analyses	analyses_nou	Despite its importance in the language, the tonal analyses of Mixtec have been many and quite different one from another.	50	58	752
analyses	analyses_nou	Several interrupted time series analyses assessing SORN have been completed in recent years.	32	40	768
analyses	analyses_nou	Burkenroad's primary division of Decapoda into Dendrobranchiata and Pleocyemata has since been corroborated by molecular analyses.	121	129	786
analyses	analyses_nou	More than a specific calculation method, PME encompasses a number of different analyses sharing the same objective.	79	87	776
analyses	analyses_nou	Most phylogenetic analyses (analyses of evolutionary relationships) place pristichampsids in a basal position within Crocodylia.	18	26	787
analyses	analyses_nou	However, some phylogenetic analyses continue to find support for the lepospondyl hypothesis.	27	35	11523
analyses	analyses_nou	Cladistic analyses recover it close to Anchiceratops.	10	18	785
analyses	analyses_nou	Other analyses indicate a spectrum or continuum of activity states.	6	14	767
analyses	analyses_nou	Thus morphological analyses are not able to uncover realistic phylogenetical relationships neither appropriate taxonomy.	19	27	763
analyses	analyses_nou	Later exact cladistic analyses are not in agreement.	22	30	802
analyses	analyses_nou	This was followed up with legislation for the mandatory inspection of water quality, including comprehensive chemical analyses, in 1858.	118	126	744
analyses	analyses_nou	Procedures perform analysis and reporting on data sets to produce statistics, analyses and graphics.	78	86	735
analyses	analyses_nou	The bone pin is believed to be baleen due to analyses of its bromine content.	45	53	804
analyses	analyses_nou	Molecular analyses have confirmed their identity as separate species and breeding experiments have shown that they do not produce hybrids.	10	18	774
analyses	analyses_nou	The CAMPHOR questionnaire was developed by Galen Research in 2006 to allow for cost-utility analyses for treatments of PH.	92	100	11519
analyses	analyses_nou	In some phylogenetic analyses, it is placed closer to the clade Neosuchia, which includes modern crocodilians.	21	29	733
analyses	analyses_nou	Chemical and lead isotopic analyses revealed metals from multiple sources, from Africa to Iran.	27	35	748
analyses	analyses_nou	It is a method-appropriate strategy of founding the credibility of qualitative analyses.	79	87	788
analyses	analyses_nou	The Mechanical Flight Systems group performs structural calculations, aerodynamic and thermal analyses.	94	102	11525
analyses	analyses_nou	They are periodic analyses of trends in state and local government spending and taxes.	18	26	775
analyses	analyses_nou	The ABRP also collects fecal samples for genetic, hormonal, and intestinal bacterial analyses.	85	93	746
