homograph	wordid	sentence	start	end	orig_idx
close	close_adj-nou	Nunnery Colliery was a coal mine close to the city centre of Sheffield, South Yorkshire.	33	38	1842
close	close_adj-nou	By this time, Engima has clocked close to an estimated 30 million sales worldwide.	33	38	1829
close	close_adj-nou	Single molecule localization with super-resolution imaging techniques requires the specific delivery of fluorophores into close proximity with a target protein.	122	127	1791
close	close_adj-nou	"Kohlmann claimed he was Fateh Kamel's ""right hand man"", and was also close to Abu el-Ma'ali."	69	74	11644
close	close_adj-nou	NXP Semiconductors And Freescale Semiconductor Close Merger RTTNews.	47	52	1793
close	close_adj-nou	Up close : Carol Jerrems with Larry Clark, Nan Goldin and William Yang.	3	8	1795
close	close_adj-nou	He spent time at the Institute for the Harmonious Development of Man and became a close student of Gurdjieff.	82	87	1839
close	close_adj-nou	Before passing next to the Coppermill and close to the Coppermills Water Treatment Works.	42	47	1868
close	close_adj-nou	Tracing a line from Gacrux to Acrux leads to a point close to the Southern Celestial Pole.	53	58	1823
close	close_adj-nou	In Carinthia similar policy was conducted by Wilhelm Schick, Gauleiter's close associate.	73	78	1810
close	close_adj-nou	At the close of each episode, Burnett tugged her ear.	7	12	1838
close	close_adj-nou	In May 2010 Cardiff University announced that the Academy would close because of a lack of funds.	64	69	1845
close	close_adj-nou	An extreme close up lets the detail of the scratching be more easily seen.	11	16	1804
close	close_adj-nou	Simpson lost a very close points decision as referee Phil Edwards scored the bout 115-114 in favour of Williams.	20	25	1850
close	close_adj-nou	Ever since Emmett's death she had a close relationship with many African-American media outlets.	36	41	1821
close	close_adj-nou	We are not anywhere close to the age the Beatles were.	20	25	1856
close	close_adj-nou	He was very close from Italian giants Juventus, but a dramatic car accident in Cairo set back this move.	12	17	1860
close	close_adj-nou	Gelotia is close to the salticid genera Cocalus and Mintonia.	11	16	1837
close	close_adj-nou	He was also a friend and close adviser to New York City Mayor Fiorello LaGuardia.	25	30	1796
close	close_adj-nou	Phillip was content to have Justin and Jackie as stepparents and became close to both.	72	77	1828
close	close_adj-nou	Unaware of their close call, the Reynoldses proceeded on to the Marquesas and back to Hawaii.	17	22	1865
close	close_adj-nou	His death went unnoticed in the media and was quietly buried in Islamabad with close family members attending his funeral.	79	84	1847
close	close_adj-nou	In this round of rioting, Musa Makaniki, a close disciple of Maitatsine, emerged as a leader and Marwa's successor.	43	48	1826
close	close_adj-nou	Trump has a close relationship with her father, who has publicly expressed his admiration for her on several occasions.	12	17	1870
close	close_adj-nou	Ricardo was a close friend of James Mill.	14	19	1874
close	close_adj-nou	During this time MacPherson resided in Notting Hill with close friend Robbie Williams.	57	62	1797
close	close_adj-nou	While Syaoran's feelings quickly developed into romantic, Sakura remained naive and simply thought of him as a close friend.	111	116	1840
close	close_adj-nou	"He has reconciled himself to her dedication to Christ and she reassures him that they will always be close ""companions""."	101	106	1859
close	close_adj-nou	The Kuvari and Chambal Rivers run close to Kailaras city.	34	39	1789
close	close_adj-nou	Beacon Castle is an Iron Age hill fort close to Parracombe in Devon, England.	39	44	1812
close	close_adj-nou	Close to the Manor House is a dovecote that was built in the 17th century.	0	5	1825
close	close_adj-nou	During sexual reproduction, mating with a close relative (inbreeding) often leads to inbreeding depression.	42	47	1801
close	close_adj-nou	The power station is located in Buseruka Village, close to the eastern shores of Lake Albert.	50	55	1873
close	close_adj-nou	"The term ""Gandhian economics"" was coined by J. C. Kumarappa, a close supporter of Gandhi."	63	68	1786
close	close_adj-nou	Close to the east portals is a 130-foot (40 m) tunnel underpass carrying SW 18th Avenue.	0	5	11640
close	close_adj-nou	Retired to broodmare duty, a fertile Life's Magic produced fourteen offspring, none of which came close to achieving her success.	98	103	1849
close	close_adj-nou	Blue doors close at the end of the current wave of enemies, but green ones remain open.	11	16	1819
close	close_adj-nou	Though data on Pamigua is extremely limited, the relationship seems to be fairly close: Tinigua manaxai 'walk!'	81	86	1869
close	close_adj-nou	The state of the school now is extremely close to how it was once decorated.	41	46	1814
close	close_adj-nou	Laura asks her close friend, Tiffany Hill to be Lulu's godmother.	15	20	1815
close	close_adj-nou	Although Creighton had a large circle of friends, he did not form any close friendships with women during this time.	70	75	1863
close	close_adj-nou	She and Arnold also had close friends who were either actively Loyalist or sympathetic to that cause.	24	29	1818
close	close_adj-nou	The Llenlleney'ten are mostly Secwepemc ethnically, but have close family ties and shared cultural traditions with the Tsilhqot'in.	61	66	1822
close	close_adj-nou	In basic steps, the passing leg moves quickly to rest for a moment close to the grounded leg.	67	72	1813
close	close_adj-nou	Clarke was a close associate of Arthur Sullivan.	13	18	11641
close	close_adj-nou	Judge's Hill stands close to the Hag or Bowhill Burn.	20	25	1851
close	close_adj-nou	The tendency is aggravated by objects close to the eye, drawing focus closer.	38	43	11642
close	close_adj-nou	Penllergar primary school is very near the church in fact so close by it will take three minutes.	61	66	1841
close	close_adj-nou	After giving birth, the mother stays close to the pups in the den, while the rest of the pack hunts.	37	42	1848
close	close_adj-nou	One shell had hit so close to PT 337 that fragments went whizzing by and water some of the crew.	21	26	1824
close	close_adj-nou	Sheesh Mahal was reserved for personal use by the imperial family and close aides.	70	75	1834
close	close_adj-nou	It is close to the Bibi ka Alawa, HEH Nizam's Museum, Salarjung Museum.	6	11	11643
close	close_adj-nou	The Persian onager is listed as critically endangered by IUCN Red List, as it is close to extinction.	81	86	1807
close	close_adj-nou	The exact reasoning for this disruption of the close association between cluster and vessels remains unknown.	47	52	11639
close	close_adj-nou	Ferrybridge and Eggborough power stations were scheduled to close in March 2016.	60	65	1808
close	close_adj-nou	While program and support partners have close relationships, each operates as an independent legal entity.	40	45	1827
close	close_adj-nou	In 2002, Krebs survived a close Republican primary election to her political challenger, Larry Helminiak, receiving 52% of the vote.	26	31	1862
close	close_adj-nou	The United States and Tonga enjoy close cooperation on a range of international issues.	34	39	1858
close	close_adj-nou	Sydney broke the trend of close games between the sides winning this match 16.11.	26	31	1831
close	close_adj-nou	Ezio also finds out that his close allies, Luis Santangel and Raphael Sanchez, are in fact Assassins themselves.	29	34	1857
close	close_adj-nou	Close-range anti-submarine defense was provided by two twin 12.75-inch (324 mm) Mk 32 torpedo tubes.	0	5	1802
close	close_adj-nou	While highly violent and skilled in close quarters combat, he does not allow drug use or sales within his gang.	36	41	1852
close	close_adj-nou	It is close to Newlands Stadium, which is a rugby union and football venue.	6	11	1844
close	close_adj-nou	In essence the show came to life just as its run drew to a close.	59	64	1854
close	close_adj-nou	Ai even says though Yuichiro will not admit it, Mina and he are very close and share a strong friendship.	69	74	1788
close	close_adj-nou	Nazo's father paid close attention to her education and upbringing.	19	24	1832
close	close_adj-nou	Colston's is located at the top of Bell Hill, a road running close to the M32 motorway.	61	66	1835
close	close_adj-nou	They used sands dredged close to shore.	24	29	1833
close	close_adj-nou	It is close to Wilmslow Road in Rusholme.	6	11	11646
close	close_adj-nou	Second, the vehicle operates very close to the ground, rather than in free air.	34	39	1872
close	close_adj-nou	Those manoeuvres were to reach other planets also orbiting close to the ecliptic, so they were mostly in-plane changes.	59	64	1843
close	close_adj-nou	The regional checkoff is within their state or very close to the state.	52	57	1809
close	close_adj-nou	The plan was to hide 500 infantry and horsemen in small groups close to the city.	63	68	11645
close	close_adj-nou	Each of the plantations are located either adjacent to, or in close proximity to the Congo River.	62	67	1790
close	close_vrb	Postflight investigation found that the oxidizer isolation valve had failed to close after the first burn.	79	84	1798
close	close_vrb	In June 2010, the hospital announced it would close on July 2, 2010, and file for bankruptcy.	46	51	1811
close	close_vrb	On November 21, 2005, General Motors announced that it would close its Doraville automobile manufacturing plant on September 26, 2008.	61	66	1861
close	close_vrb	Street's health and pitching improved, although Ziegler continued to close.	69	74	1846
