homograph	wordid	sentence	start	end	orig_idx
conduct	conduct_nou	Lawrence's conduct of the defence was admired by many.	11	18	2165
conduct	conduct_nou	While not as formalised as the Assassins' Guild Code of Conduct, Guild thieves are expected to work to certain standards.	56	63	2193
conduct	conduct_nou	Six students were charged with disorderly conduct.	42	49	11686
conduct	conduct_nou	"Instead, they do no more than intimate ""merely parallel conduct that could just as well be independent action."""	56	63	2183
conduct	conduct_nou	On 13 October 2010, Butler was expelled from the BNP, allegedly for breaching the party's code of conduct.	98	105	2188
conduct	conduct_nou	His conduct in the engagement won him the Silver Star, the Purple Heart, and the Presidential Unit Citation.	4	11	2184
conduct	conduct_nou	He served with distinction in Egypt, and was awarded a sabre of honour for his conduct.	79	86	2224
conduct	conduct_nou	Unheroic conduct : the rise of heterosexuality and the invention of the Jewish man.	9	16	2197
conduct	conduct_nou	The conduct of hostilities under the law of international armed conflict.	4	11	2205
conduct	conduct_nou	Arrests for public intoxication, disorderly conduct, fights, and drug possession were frequent and common.	44	51	11678
conduct	conduct_nou	The conduct of the Civil War resulted in long-lasting bitterness on both sides.	4	11	2161
conduct	conduct_nou	He served on the Select Committee on Elder Abuse and the Select Committee on Police Conduct among others.	84	91	2194
conduct	conduct_nou	She was released in early January 2007, a year earlier than her original sentence, for good conduct.	92	99	2180
conduct	conduct_nou	Zero for Conduct was shot from December 1932 until January 1933 with a budget of 200,000 francs.	9	16	2152
conduct	conduct_nou	The conclave condemned Jan Hus, who was executed by burning in spite of a promise of safe-conduct.	90	97	2169
conduct	conduct_nou	Their conduct, however, was sufficiently linked to their employment as policemen, particularly when viewed against the background of the Constitution.	6	13	2149
conduct	conduct_nou	"Many newspapers require that vendors sign a code of conduct or otherwise ""clean up their act""."	52	59	2209
conduct	conduct_nou	"Therefore, for those men in ""striped shirts"", hunting butterflies became the prize for good conduct."	92	99	2155
conduct	conduct_nou	Awards were announced for the Star of Courage, the Bravery Medal, Commendation for Brave Conduct and Group Bravery Citation.	89	96	2151
conduct	conduct_nou	Israel has lodged multiple complaints regarding Lebanon's conduct.	58	65	2178
conduct	conduct_nou	And we've yet to figure out a code of conduct for addicts who click, click, click.	38	45	2179
conduct	conduct_nou	"Luther also does not deny that the Christian may ever ""improve"" in his conduct."	71	78	2219
conduct	conduct_nou	While also a popular society figure in Richmond, bishop Gibson became known for his simplicity, sincerity and reverent conduct.	119	126	2148
conduct	conduct_nou	"The effect of this mantra is producing the ""Samadhi Realm of Adamantine Indestructible Conduct."""	87	94	2230
conduct	conduct_nou	"He was given a 25-year sentence for ""disorderly conduct"" and ""counter-revolutionary activities""."	48	55	11683
conduct	conduct_nou	"Otto Bruderer, a managing partner at the bank, said in court that ""Wegelin was aware that this conduct was wrong."""	95	102	2167
conduct	conduct_nou	Conduct of examinations and valuation are centralized.	0	7	2185
conduct	conduct_nou	In announcing the decision, Roger Goodell noted that it was the fifth time Suh had been disciplined for on-field conduct.	113	120	2190
conduct	conduct_nou	An implied-in-fact contract is a form of an implied contract formed by non-verbal conduct, rather than by explicit words.	82	89	2203
conduct	conduct_nou	But, it retains state regulatory jurisdiction regarding: (1) consumer protection and market conduct, and (2) state disciplinary authority.	92	99	2145
conduct	conduct_nou	That Gordon realised his conduct had fallen much below what it might have been can be seen in his poems.	25	32	11682
conduct	conduct_nou	He was however posthumously commended by George VI of Great Britain on 24 June 1950 for Brave Conduct.	94	101	2215
conduct	conduct_nou	Joseph Ledbetter was arrested on several occasions spanning from 2011 to 2014 for public intoxication, resisting arrest, and disorderly conduct.	136	143	2146
conduct	conduct_nou	The stick was deemed illegal and McSorley was given a two-minute minor penalty for unsportsmanlike conduct.	99	106	2156
conduct	conduct_nou	His conduct was highly meritorious, and he has been since promoted.	4	11	2229
conduct	conduct_nou	During the voyage he wrote a defence of his conduct The State of Bengal and presented it to Henry Dundas.	44	51	2150
conduct	conduct_nou	Treaties defeated by the Senate: a study of the struggle between President and Senate over the conduct of foreign relations.	95	102	11677
conduct	conduct_nou	Supervision over the rules of conduct in the IDF.	30	37	11679
conduct	conduct_vrb	The preselected group of applicants had then to conduct another exam at the Universidad de Buenos Aires.	48	55	2170
