homograph	wordid	sentence	start	end	orig_idx
conflict	conflict_nou	This however brought him into conflict both within his own party as well at Het Parool.	30	38	2346
conflict	conflict_nou	At the high point of the conflict, over 40,000 British and Commonwealth troops were stationed in Malaya.	25	33	2327
conflict	conflict_nou	Differences are more a matter of mutual curiosity rather than conflict.	62	70	2353
conflict	conflict_nou	In the conflict between the two factions several of Ferrers's men were killed.	7	15	2383
conflict	conflict_nou	An occasion for war: civil conflict in Lebanon and Damascus in 1860.	27	35	2359
conflict	conflict_nou	Shlapentokh, Vladimir, and Chliapentokh, Dmitry (1993), Soviet Cinematography, 1918-1991: Ideological Conflict and Social Reality, pp.	102	110	2393
conflict	conflict_nou	Armed Conflict and Biodiversity in Sub-Saharan Africa:The Case of the Democratic Republic of Congo (DRC) (Report).	6	14	2326
conflict	conflict_nou	This violent conflict has roots in the political turmoil arising out of differences over the succession to Muhammad.	13	21	2331
conflict	conflict_nou	Hundreds of thousands of Karen and other ethnic groups have been killed in the conflict.	79	87	2348
conflict	conflict_nou	He has been wounded in conflict, captured, and is being held in a prisoner camp in Rock Island, Illinois.	23	31	2357
conflict	conflict_nou	Ethnic conflict and civic life: Hindus and Muslims in India.	7	15	2324
conflict	conflict_nou	In the meantime the conflict had widened out into the War of the Austrian Succession.	20	28	2373
conflict	conflict_nou	In the event of a major conflict, Australia was to serve in a role akin to coastal artillery.	24	32	2332
conflict	conflict_nou	The conflict ends in a final showdown between Ribbons and Setsuna with the latter's victory.	4	12	2404
conflict	conflict_nou	This conflict was one of the main causes of Cleopatra's fall from power shortly afterward.	5	13	2371
conflict	conflict_nou	The album was recorded amidst inter-band conflict and failed to chart.	41	49	2396
conflict	conflict_nou	After Hasanwayh's death, conflict broke out between several of his sons.	25	33	2333
conflict	conflict_nou	Driven insane by his internal conflict, he decides to practice his new routine from the act without protection.	30	38	2329
conflict	conflict_nou	Embarrassed, the Eisenhower administration quickly ended CIA support for Permesta and withdrew its agents and remaining aircraft from the conflict.	138	146	2356
conflict	conflict_nou	The Drumcree conflict or Drumcree standoff is an ongoing dispute over yearly parades in the town of Portadown, Northern Ireland.	13	21	2380
conflict	conflict_nou	1990 a report of Meichsner about a conflict between two female philosophers at Cologne university gained nationwide coverage.	35	43	2401
conflict	conflict_nou	Fear of communism, extreme revolutionary ideas and ultra-nationalism caused conflict among the new ruling elites.	76	84	2340
conflict	conflict_nou	The Neva Regiment took heavy losses during the conflict.	47	55	2378
conflict	conflict_nou	Human Rights Watch, a U.S.-based group, accused both sides in the conflict of torture and war crimes.	66	74	2334
conflict	conflict_nou	Due to the conflict, there are currently two Libyan embassies in Malta.	11	19	2388
conflict	conflict_nou	Conflict between these groups typically occurs when group one becomes passive aggressive or group two becomes outwardly aggressive.	0	8	2361
conflict	conflict_nou	This policy, along with other disputes, brought Thebes into conflict with Sparta.	60	68	2389
conflict	conflict_nou	Arbitration is best for low intensity conflict, but is the most favored mediation style overall.	38	46	2367
conflict	conflict_nou	However, a solution to the conflict is currently still evasive.	27	35	2398
conflict	conflict_nou	One hundred and thirty three international players were killed during the conflict.	74	82	2406
conflict	conflict_nou	The end of the conflict saw Italy devastated and considerably depopulated.	15	23	2341
conflict	conflict_nou	Instead, Pryor merely removes all memory of the conflict.	48	56	2364
conflict	conflict_nou	After this both Sweden and Novgorod engage in the long conflict over dominance of Karelians and their lands.	55	63	2394
conflict	conflict_nou	In many locations, agencies may face unclear or overlapping authority, increasing conflicts and delaying conflict resolution.	105	113	2366
conflict	conflict_nou	The first serious armed conflict of the war took place on February 14.	24	32	2370
conflict	conflict_nou	Boniface VIII viewed conflict between England and France as a particularly grave matter.	21	29	11702
conflict	conflict_nou	Daming's (Chew Chor Meng) wife, Meimei (Pan Lingling), is constantly in conflict with her daughter-in-law, Meizhen (Sora Ma).	72	80	2372
conflict	conflict_nou	However, he came into conflict with Bhima and died in the conflict.	22	30	2390
conflict	conflict_nou	Prior to the prolonged conflict, Girdi Kas was famous for its agricultural production.	23	31	11700
conflict	conflict_nou	There is no record of any kind of internal conflict between members.	43	51	2365
conflict	conflict_nou	On 27 March 1991, final talks were held in the town of Drietabbetje, effectively putting an end to the conflict.	103	111	2397
conflict	conflict_nou	Although this conflict occurred in what is now Canada, the militias involved were formed mostly of Americans.	14	22	2391
conflict	conflict_nou	The deep southern half was however a Sinhala stronghold in perpetual conflict with the Cholas.	69	77	2392
conflict	conflict_nou	It is said that about 1000 years ago, the King had a conflict with a Bohemian nobleman.	53	61	2360
conflict	conflict_nou	During the conflict, the IRA took on the role of policing in some Catholic/nationalist areas of Northern Ireland.	11	19	11699
conflict	conflict_nou	Kemp, Adriana, Israelis in conflict: hegemonies, identities and challenges, Sussex Academic Press, 2004, p 155Yuval Azoulay and Yulie Khromchenko (2005-09-04).	27	35	2408
conflict	conflict_nou	Since the 16th century there has been sectarian conflict of varying intensity between Roman Catholics and Protestants in Ireland.	48	56	2387
conflict	conflict_nou	Protecting resources as well as attempting to obtain resources are both a cause for conflict.	84	92	2402
conflict	conflict_nou	As of February 2013, this remains the longest solely Green Beret battle of the Afghanistan conflict.	91	99	2335
conflict	conflict_nou	The southern region is primarily drought prone but also affected by insecurity and active conflict.	90	98	2386
conflict	conflict_nou	Thus, the conflict between Lithuania and Muscovy was only just beginning.	10	18	11701
conflict	conflict_nou	Louis feared a further escalation of the conflict against this formidable coalition.	41	49	2400
conflict	conflict_nou	The emperor probably agreed with King Philip II of France, already in conflict with the English king, on Richard's capture.	70	78	2330
conflict	conflict_nou	Although based on The Gordin Cell, the Korean drama was tailored to the current North-South Korean political conflict.	109	117	11704
conflict	conflict_nou	Under Otto's successor, King Henry II, the conflict was still smouldering.	43	51	2377
conflict	conflict_nou	It is designed to provide protection in low intensity conflict.	54	62	2345
