homograph	wordid	sentence	start	end	orig_idx
defect	defect_nou	Tye, died in infancy in 1995 from a heart defect.	42	48	3524
defect	defect_nou	In 2000 he had been hospitalized for three weeks because of a congenital heart defect.	79	85	3547
defect	defect_nou	In rare cases, congenital defect results in a short tail-like structure being present at birth.	26	32	3527
defect	defect_nou	Generally, normal development was seen in mice with an ID3 knockout, but they did have a defect in B-cell proliferation.	89	95	11834
defect	defect_nou	Dominant optic atrophy is an autosomal dominant disease caused by a defect in the nuclear gene OPA1.	68	74	3542
defect	defect_nou	Achieving pure stoichiometric compounds, and crystals with low defect density has proved difficult.	63	69	11828
defect	defect_nou	With omphalocele the defect is usually much larger than in gastroschisis.	21	27	3552
defect	defect_nou	It can be moved into the breast defect while still attached to its blood supply under the arm pit (axilla).	32	38	3526
defect	defect_nou	Patent ductus arteriosus is the most common defect.	44	50	3506
defect	defect_nou	The main defect of ID speakers was very poor treble response, giving them a characteristic dull drone.	9	15	3530
defect	defect_nou	If the entire population plays Tit-for-Tat and a mutant arises who plays Always Defect, Tit-for-Tat will outperform Always Defect.	80	86	11831
defect	defect_nou	In the case of Harry v. Kreutziger, Harry was a First Nations Aboriginal with a congenital partial hearing defect.	107	113	3545
defect	defect_nou	The exact genetic defect in Galloway Mowat syndrome is yet to be discovered.	18	24	3572
defect	defect_nou	The difference is referred to as the defect.	37	43	3575
defect	defect_nou	The defect is normally fatal, although occasional cases have been reported of long-term survival following surgical intervention.	4	10	3563
defect	defect_nou	He was invalided out of the army in 1916 because of a heart defect.	60	66	3495
defect	defect_nou	Starkweather was born with genu varum, a mild birth defect that caused his legs to be misshapen.	52	58	3546
defect	defect_nou	When there is a homozygous mutation it causes a uroporphyringen III synthase and uroporphyrinogen cosynthetase defect.	111	117	3559
defect	defect_nou	The defect must substantially hinder the vehicle's use, value, or safety.	4	10	3528
defect	defect_nou	No defect in the aircraft itself was found.	3	9	3539
defect	defect_nou	The ECG findings in atrial septal defect vary with the type of defect the individual has.	34	40	3513
defect	defect_nou	The following table lists some binding energies and mass defect values.	57	63	3576
defect	defect_nou	This response is a relative afferent pupillary defect (or Marcus Gunn pupil).	47	53	3515
defect	defect_nou	The Amplatzer septal occluder was shown to have full closure of the ventricular defect within the 24 hours of placement.	80	86	3571
defect	defect_nou	To lead this group, Cain designs a very advanced Reploid, thought to be immune to whatever defect causes Mavericks.	91	97	3569
defect	defect_nou	"He portrayed the Mother of God ""as devoid off any defect or imperfection, radiant with exception greatness and holiness."""	50	56	3566
defect	defect_nou	Like all train safety equipment, defect detectors are not foolproof.	33	39	3540
defect	defect_nou	They decided to treat the newborn with antibiotics and bandages, rather than surgery to repair the defect.	99	105	3573
defect	defect_nou	It was the first genetic defect linked with a specific human cancer.	25	31	3535
defect	defect_nou	Females with this defect may have adducted thumbs or subnormal intelligence.	18	24	3511
defect	defect_nou	He died in Hamburg in 1924 of a brain embolism, thought to have been caused by a congenital heart defect.	98	104	3491
defect	defect_nou	International Omphalocele Awareness Day is celebrated annually on January 31, as part of Birth Defect Awareness Month.	95	101	3544
defect	defect_nou	He studied law, was admitted to the bar in 1817 but did not practice due to a vocal defect.	84	90	3499
