homograph	wordid	sentence	start	end	orig_idx
delegate	delegate_nou	He was also a delegate to the Democratic National Convention at St. Louis, Missouri in 1888.	14	22	3668
delegate	delegate_nou	His grandfather, Judge Simplicio Sempio del Rosario, was a delegate to the Malolos Congress.	59	67	3721
delegate	delegate_nou	He was a delegate to the Union National Convention in 1866.	9	17	3698
delegate	delegate_nou	Rockefeller was a delegate to the 1936 Republican National Convention.	18	26	3679
delegate	delegate_nou	He was chosen a delegate to the National Democratic Convention on the gold platform in 1896.	16	24	3692
delegate	delegate_nou	Carcetti meets with Wilson, State Delegate Odell Watkins and Gerry to discuss their first move in office.	34	42	3704
delegate	delegate_nou	Virginia House of Delegates; Benjamin L. ClineBen Cline for Delegate.	60	68	3718
delegate	delegate_nou	In Indiana, Harding finished fourth, with less than ten percent of the vote, and failed to win a single delegate.	104	112	3693
delegate	delegate_nou	He was a delegate to the 1964 Democratic National Convention, and chairman of the state Democratic party from 1964-1970.	9	17	3722
delegate	delegate_nou	He was a delegate to the Fifth Ecumencial Conference, London, England, 1921.	9	17	3719
delegate	delegate_nou	She was a UK delegate to the Council of Europe in Strasbourg, and the Western European Union from 1967-74.	13	21	3742
delegate	delegate_nou	Delegate Lawton was born in Muskogee, Oklahoma on May 24, 1944.	0	8	3716
delegate	delegate_nou	He was a delegate to the International Missionary Conference in Jerusalem, 1928.	9	17	3699
delegate	delegate_nou	He was a delegate from Wilmington to the 1996 Democratic National Convention in Chicago.	9	17	3678
delegate	delegate_nou	He was affiliated with the Republican Party, and was a delegate at the 1860 Republican National Convention.	55	63	3687
delegate	delegate_nou	This applies to a delegate from a non-binding primary or caucus election, as in Iowa, Colorado, Minnesota, Maine, and Washington.	18	26	3725
delegate	delegate_nou	Space received 103 of the 158 delegate votes cast, defeating Bader Qarmout, John Wroblewski, and Mark Quick.	30	38	3727
delegate	delegate_nou	He went as a delegate to a White House conference about conservation by Theodore Roosevelt.	13	21	3680
delegate	delegate_nou	He served as a delegate to the Democratic National Convention in 1908.	15	23	3670
delegate	delegate_nou	Massachusetts and Georgia had each one delegate of their respective four present on the 25th.	39	47	3677
delegate	delegate_nou	"Iowa Democrats reported ""discrepancies in caucus results"" and confusion over the math of the delegate-awarding system."	93	101	11848
delegate	delegate_nou	Notwithstanding any such concerns, Preckwinkle was an Obama delegate at the 2008 Democratic National Convention.	60	68	3723
delegate	delegate_nou	Holman was a delegate to the League of Nations Assembly in 1930.	13	21	3739
delegate	delegate_nou	The primary had no impact on the Democratic Party delegate selection process.	50	58	3750
delegate	delegate_nou	Complicating matters somewhat, before the 1960 census, delegate districts were not numbered.	55	63	3686
delegate	delegate_nou	During the 1912 Summer Olympics in Stockholm, Levin served as the Assistant Technical Delegate for the athletics competition.	86	94	3757
delegate	delegate_nou	Another Mexican delegate reported 1,000 free beds for maternity service in Mexico City.	16	24	3734
delegate	delegate_nou	He was a delegate from Kentucky to the 1912 Republican National Convention.	9	17	3744
delegate	delegate_nou	Perry received no delegate votes at the convention.	18	26	3702
delegate	delegate_nou	He was also a delegate to Imperial Conference in 1930.	14	22	3741
delegate	delegate_nou	In 1927, he was the Cuban delegate to the League of Nations.	26	34	3737
delegate	delegate_nou	The non-voting delegate to the United States House of Representatives from the District of Columbia is elected for two-year terms.	15	23	3754
delegate	delegate_nou	Delegate Mason Mathews from Greenbrier County instead attended the Virginia General Assembly in Confederate Richmond.	0	8	3706
delegate	delegate_nou	In 2005, former state delegate Chap Petersen joined the firm as a partner.	22	30	3696
delegate	delegate_nou	As a delegate to the U.S. Constitutional Convention of 1787, he was a signer of the United States Constitution.	5	13	3684
delegate	delegate_nou	He served as delegate to the Republican National Convention in 1908.	13	21	3705
delegate	delegate_nou	Harlan's support was rewarded, and he was elected a delegate to the 1872 Republican National Convention.	52	60	3688
delegate	delegate_nou	He was an alternate delegate to the 1960 and 1964 Republican National Conventions.	20	28	11854
delegate	delegate_nou	He served as delegate to the Democratic National Conventions in 1896 and 1904.	13	21	3695
delegate	delegate_nou	He was quickly joined by Delegate Brian Moran who announced on January 3, 2008.	25	33	3689
delegate	delegate_nou	In November 2000 he was Nigeria's delegate to the UN Framework Convention on Climate Change held in the Netherlands.	34	42	3717
delegate	delegate_nou	He was ordained by the Apostolic Delegate with the orders of porter, lector, exorcist, and acolyte.	33	41	11850
delegate	delegate_nou	Conover was a delegate to the State constitutional convention in 1868.	14	22	3709
