homograph	wordid	sentence	start	end	orig_idx
dove	dove	"Their recording career began as backing vocalists for Madness on their single ""Wings Of A Dove"", which reached No."	90	94	4431
dove	dove	The European turtle dove in particular has become a symbol of devoted love.	20	24	4430
dove	dove	"It is an expanded edition of his 1980 Rankin biography, ""Flight of the Dove."""	71	75	4421
dove	dove	"The song tells the story of Running Bear, a ""young Indian brave"", and Little White Dove, an ""Indian maid""."	83	87	4410
dove	dove	The mourning dove is closely related to the eared dove (Zenaida auriculata) and the Socorro dove (Zenaida graysoni).	50	54	4395
dove	dove	The Chalcophaps indica augusta (Bonaparte, 1855) is also known as Princess Gabrielli's dove.	87	91	4438
dove	dove	The laughing dove is a long-tailed, slim pigeon, typically 25 cm (9.8 in) in length.	13	17	4403
dove	dove	Hawk and Dove do manage to embarrass themselves, their bickering causing them to fight in front of the leaders.	9	13	4392
dove	dove	Bird species in the park include the black hornbill, helmeted hornbill, common emerald dove, little cuckoo-dove and Bornean peacock-pheasant.	87	91	11931
dove	dove	The zebra dove and diamond dove are commonly kept in captivity.	10	14	4406
dove	dove	Pyreneola is a genus of sea snails, marine gastropod mollusks in the family Columbellidae, the dove snails.	95	99	4443
dove	dove	The bar-shouldered dove (Geopelia humeralis) is native to Australia and southern New Guinea.	19	23	4399
dove	dove	The grey-fronted quail-dove (Geotrygon caniceps), is a species of bird in the family Columbidae.	23	27	4397
dove	dove	Costoanachis rudyi is a species of sea snail, a marine gastropod mollusk in the family Columbellidae, the dove snails.	106	110	4439
dove	dove	"Ripley said, ""They had expected hoofs and horns while it proved as gentle as any sucking dove""."	89	93	4393
dove	dove	This neighbourhood became the Birds area, with all the streets named after birds (e.g. Linnet Way, Hawk Drive, Dove Road).	111	115	4426
dove	dove	The Wings of the Dove is a 1902 novel by Henry James.	17	21	4390
dove	dove	God, whose hand can be seen at the lunette's top is blessing Mary through the dove symbolizing the Holy Ghost.	78	82	4388
dove	dove	The long-tailed ground dove (Uropelia campestris) is a species of bird in the dove and pigeon family, Columbidae.	23	27	4408
dove	dove	The double parallelogram fingerboard inlays, the two doves on the bridge, and the dove on the pickguard are mother-of-pearl.	82	86	4389
dove	dove	As it crosses the River Dove, the road enters Derbyshire.	24	28	4437
dove	dove	The superb fruit dove feeds primarily upon fruits and berries.	17	21	4411
dove	dove	The dove is the symbol of peace that unites the towns.	4	8	4424
dove	dove	The Tanna ground dove (Gallicolumba ferruginea), also known as Forster's dove of Tanna, is an extinct dove species.	17	21	4405
dove	dove	Jane and Mr Rochester use bird names for each other, including linnet, dove, skylark, eagle, and falcon.	71	75	4409
dove	dove	"Gugutka (Bulgarian: Гугутка, ""collared dove"", Turkish: Arnavutkoy) is a village in southernmost Bulgaria, part of Ivaylovgrad municipality, Haskovo Province."	46	50	4433
dove	dove	The brown cuckoo-dove is from 40 to 43 centimetres (16 to 17 in) in length.	17	21	4391
dove	dove	It's eaten by various rainforest inhabitants, including the topknot pigeon and the wompoo fruit-dove.	96	100	4428
dove	dove	Ornithologists recorded 318 species of birds including Eurasian eagle-owl, slender-billed scimitar-babbler, white-gorgeted flycatcher, barred cuckoo-dove and golden-throated barbet.	149	153	4425
dove	dove	Henmore Brook, a tributary of the River Dove, flows through the middle of the town.	40	44	4427
dove	dove	The jambu fruit dove (Ptilinopus jambu) is a smallish colourful fruit dove.	70	74	11930
dove	dove	Avian life includes the corncrake, red-throated diver, rock dove, kittiwake, tystie, Atlantic puffin, goldeneye, golden eagle and white-tailed sea eagle.	60	64	11927
dove	dove	"The album also included a song written by Smith's producer, Bob Ferguson titled, ""Wings of a Dove."""	93	97	4402
dove	dove	The bar-tailed cuckoo-dove (Macropygia nigrirostris) is a species of bird in the family Columbidae.	22	26	4404
dove	dove	Zafrona kilburni is a species of sea snail, a marine gastropod mollusk in the family Columbellidae, the dove snails.	104	108	4442
dove	dove	Mitrella dupreezae is a species of sea snail, a marine gastropod mollusk in the family Columbellidae, the dove snails.	106	110	4441
dove	dove	The Polynesian ground dove forms a superspecies with its closest living relatives, the white-breasted, white-fronted, and white-throated ground doves.	22	26	4416
dove	dove	The Barusan cuckoo-dove (Macropygia modiglianii) is a species of bird in the family Columbidae.	19	23	4436
dove	dove	"He also played a Klingon in the episode ""Day of the Dove""."	52	56	4417
dove	dove	Artistic style must be carefully dove tailed with the constraints of the law.	33	37	4412
dove	dove	Unlike the sovereign's dove, this one has folded wings and is relatively small.	23	27	4414
dove	dove	Hartington is a village in the Derbyshire Peak District, England, lying on the River Dove close to the Staffordshire border.	85	89	4420
dove	dove	Turtle dove, reed bunting and sedge warbler breed in the adjoining Osier bed.	7	11	4418
dove	dove	Costoanachis hotessieriana is a species of sea snail, a marine gastropod mollusk in the family Columbellidae, the dove snails.	114	118	4401
dove	dove	The blue cotinga is a plump, dove-like bird with a small head.	29	33	4435
dove	dove	The Enggano cuckoo-dove (Macropygia cinnamomea) is a species of bird in the family Columbidae.	19	23	4423
dove	dove_vrb	Shelton Diggs dove and caught Haden's low pass in the end zone to give USC an 18-17 lead.	14	18	4432
dove	dove_vrb	Maldonado dove for the pits only to collect the second Force India of Paul di Resta.	10	14	4398
dove	dove_vrb	At the finish line, he dove forward on the wet track to win the bronze by 0.04 seconds.	23	27	11928
dove	dove_vrb	At sunrise on 19 September 1944, however, a smoking Japanese fighter emerged from a heavy overcast and dove for Mobjack.	103	107	4413
dove	dove_vrb	On lap 21, Robbie Buhl became hung up in traffic, and Stewart dove into the lead down the main stretch.	62	66	4400
