homograph	wordid	sentence	start	end	orig_idx
export	export_nou	Export believed the television could complicate the relationship between subject, spectator, and television.	0	6	4945
export	export_nou	In 2009 Malaysia government planning export of frozen durians to China.	37	43	4948
export	export_nou	The export of yerba mate and valuable wood products maintained the balance of trade between Paraguay and the outside world.	4	10	11983
export	export_nou	Active in both the farmers' community and the National Party, he worked mainly in the export business to West Africa.	86	92	4919
export	export_nou	To support the trade, Dmitry Medvedev authorized a state export subsidy of 40 US dollars per metric ton.	57	63	11988
export	export_nou	In 2005, the value of New Zealand's Pacific oyster production was $12 million domestically, and $16.9 million for export.	114	120	4975
export	export_nou	The RUAG and the Pilatus Aircraft are dependent on the export of their goods outside Europe on Militarflugplatz Emmen.	55	61	4941
export	export_nou	The complex is specialized in handling cabotage sand, scrap metal (ferrous and non-ferrous metals) in bulk, coal export.	113	119	4965
export	export_nou	Export markets, www.elevenhundred.com Retrieved on 29 September 2013Morris Marina at www.elevenhundred.com Retrieved on 25 March 2012Adams, Keith (2005).	0	6	4926
export	export_nou	It is also the member of Export Alabama Alliance.	25	31	4913
export	export_nou	By the 2nd century CE, olive oil rivaled cereals as an export item.	55	61	4971
export	export_nou	Australia's main seafood export earners include rock lobsters, prawns, tuna and abalone.	25	31	4933
export	export_nou	Mortalities that occur prior to export are excluded.	32	38	4977
export	export_nou	The licence was not renewed in 2004, though production of bicycles for export continued for another year.	71	77	4929
export	export_nou	Cultivated shrimp is another important export sector.	39	45	4978
export	export_nou	The nation depended on the export of wool, mutton, wheat and minerals.	27	33	4903
export	export_nou	Textiles comprise 57% of Pakistan's export revenues.	36	42	4976
export	export_nou	Rubber has been produced in Samoa for many years, but its export value has little impact on the economy.	58	64	4968
export	export_nou	The company decided to add an export trade marketing component to remain competitive; it scored notable success in South Korea.	30	36	4972
export	export_nou	He emigrated to the US in 1970 and ran an export business, selling golf balls to Japan.	42	48	4897
export	export_nou	This is because eIF4E promotes the export of cyclin D mRNAs out of the nucleus.	35	41	4947
export	export_nou	Pages can also export documents into a number of formats; formatting is generally retained during the export process.	102	108	4925
export	export_nou	"This gave the President the power to ""regulate the distribution, export, import, purchase and storage of food."""	65	71	4918
export	export_nou	The government's colonial policy of export restrictions however, did not change.	36	42	4911
export	export_nou	American Mail and Export Journal; July 1886; p17.	18	24	4930
export	export_nou	"Export models produced at the plant in Graz, Austria, were given the vehicle designation of ""ZG""."	0	6	4963
export	export_nou	Romero was unable to obtain an export permit for them, so they were imported on a temporary permit.	31	37	4952
export	export_nou	Dortmunder Export is a local pale lager beer speciality brewed in Dortmund.	11	17	4894
export	export_nou	The center is the venue of an important import-export fair, as well as marketing and conferencing.	47	53	4967
export	export_nou	These did well in the foreign markets, accounting for 90% of the export share by value.	65	71	4936
export	export_nou	In the last few years export accounted for between 73 and 75 percent of sales.	22	28	4964
export	export_nou	It is also younger than Earth, making its crust much richer than Earth's in uranium-235, the planet's major export.	108	114	4959
export	export_nou	Because sherry was a major wine export to the United Kingdom, many English companies and styles developed.	32	38	4937
export	export_nou	Export share 60% worldwide (roughly 45/55 Europe/world).	0	6	4981
export	export_nou	90% of India's export quality Cashew Kernels are prepared from Kollam.	15	21	4935
export	export_nou	Subsequently, with large expansion of sheep farms, this export trade has sustained the economy of the country substantially.	56	62	4961
export	export_nou	It also helps boost export business volumes and revenues.	20	26	4932
export	export_nou	They are part of a delegation that is going to ratify one of Britain's biggest ever export orders.	84	90	4931
export	export_nou	Geographic information system (GIS) applications such as QGIS and Grass use GPSBabel for many import and export operations and processing.	105	111	4956
