homograph	wordid	sentence	start	end	orig_idx
frequent	frequent_adj	The award would go to future Penguins teammate and frequent defense partner Michal Rozsival.	51	59	5319
frequent	frequent_adj	"In amateur boxing, bouts are much shorter and much more frequent, and boxers fight at their ""natural"" weight."	56	64	5311
frequent	frequent_adj	His most frequent collaborator was Vicente Giner.	9	17	5298
frequent	frequent_adj	"There are frequent ""Shipmeets"" where shipmates get together at different locations around the world."	10	18	5256
frequent	frequent_adj	She and Walter were frequent traveling companions.	20	28	5305
frequent	frequent_adj	His singing style is characterized by frequent use of vocal ornamentation.	38	46	5326
frequent	frequent_adj	First TransPennine Express operate a frequent service between Manchester Airport and Glasgow and Edinburgh.	37	45	5292
frequent	frequent_adj	She displays a sarcastic sense of humor and is a frequent source of biting, witty one-liners.	49	57	5339
frequent	frequent_adj	For instance, in many parts of North India and Pakistan, the local barber (or nai) was a frequent go-between.	89	97	5331
frequent	frequent_adj	Created and written by Simon along with frequent collaborator George Pelecanos, the series pilot began shooting in October 2015.	40	48	5277
frequent	frequent_adj	The Greeks were the first literate people to come into frequent contact with the speakers of Illyrian languages.	55	63	5300
frequent	frequent_adj	Cormorant are frequent, with grey heron feeding along the banks, and several gull species.	14	22	5320
frequent	frequent_adj	Ballinger was a frequent writer for American television with 150 teleplays to his name.	16	24	5315
frequent	frequent_adj	It is also associated with spontaneous bacterial peritonitis, a frequent complication occurring in patients affected by cirrhosis.	64	72	5266
frequent	frequent_adj	These names were given to the painter because of the frequent representation of the Palatinate princes.	53	61	5260
frequent	frequent_adj	In addition to tracks produced by Doom, the album includes production by frequent collaborator Madlib, as well as J Dilla.	73	81	5286
frequent	frequent_adj	In the 1960s he was a frequent accompanist on recordings by popular Australian folk performer Lionel Long.	22	30	5296
frequent	frequent_adj	He is also a frequent commentator on Korean affairs on radio, television and print.	13	21	5280
frequent	frequent_adj	Teng could not accept this and conflicts between him and Chiang were frequent.	69	77	5323
frequent	frequent_adj	Heterozygous, damaging mutations in SMAD6 are the most frequent genetic cause of non-syndromic craniosynostosis identified to date.	55	63	5297
frequent	frequent_adj	Microsoft aims to release frequent updates to the Xbox One console.	26	34	5309
