homograph	wordid	sentence	start	end	orig_idx
incline	incline_nou	The company's headquarters is located in Incline Village, Nevada, with additional corporate offices located across the US and Europe.	41	48	5874
incline	incline_nou	It sits at the base of a small incline overlooked by the large Queen Anne style Townsend House.	31	38	5792
incline	incline_nou	The asphalt is taken by trucks to railway cars which are on the incline.	64	71	5872
incline	incline_nou	This design could be used as an electric motor and the rapid incline of the electrical industry followed.	61	68	5789
incline	incline_nou	Castle Shannon Incline Number 2 was an inclined cable railway in Pittsburgh, Pennsylvania.	15	22	5790
incline	incline_nou	In 1929 construction began on the present Route 309 to permit horseless carriages a more gradual incline up Butler Mountain.	97	104	5867
incline	incline_nou	In this picture the Hay Incline Plane is visible in the background and the Tuckies riverbank in the foreground.	24	31	5854
incline	incline_nou	From here the double-tracked line ran beside the workshops and up the steep Sheep Pasture incline.	90	97	5817
incline	incline_nou	To become a member, a person must ascend the Incline a minimum of 500 times in 365 consecutive days.	45	52	5804
incline	incline_nou	On 3 October 1859, the boiler of a locomotive exploded at Falmer Incline.	65	72	12086
incline	incline_nou	During incline running increases in activation of the rectus femoris and gastrocnemius were noted by Cai.	7	14	5815
incline	incline_nou	In 1998, Incline Software merged with The Hope Foundation.	9	16	5844
incline	incline_nou	Visitors enter the room after a short walk up a slight concrete incline, embossed with concrete squares.	64	71	5848
incline	incline_nou	In Quincy, visitors can walk along several parkland trails that reveal vestiges of the original railway trestle and the Incline.	120	127	5831
incline	incline_nou	This was constructed beside the original exit incline to Cwm Orthin.	46	53	12090
incline	incline_nou	All cars entered the subway through the Canal Street Incline just north of Haymarket.	53	60	5839
incline	incline_nou	The standard gauge incline was one of the longest in Great Britain.	19	26	5846
incline	incline_nou	The Bhor Ghat incline connecting Palasdari to Khandala was completed in 1862, thereby connecting Mumbai and Pune.	14	21	5816
incline	incline_nou	The first part of the main incline and the short upper incline were both built at a gradient of 1:24.	55	62	5871
incline	incline_nou	Goathland (Incline Top) railway station was a short lived, early, railway station in Goathland, North Yorkshire, England.	11	18	5842
incline	incline_nou	Back then, the incline railway on James Street was known as the Hamilton & Barton Incline Railway.	15	22	5863
incline	incline_nou	Center of Gravity at Work, video showing bjects climbing up an incline by themselves.	63	70	5808
