homograph	wordid	sentence	start	end	orig_idx
intrigue	intrigue_nou	These scenes therefore provide some comic relief and romantic intrigue.	62	70	6335
intrigue	intrigue_nou	Information and Intrigue: From Index Cards to Dewey Cards to Alger Hiss.	16	24	6326
intrigue	intrigue_nou	"Children's Literature wrote that the book ""is filled with intrigue and adventure""."	58	66	6415
intrigue	intrigue_nou	The song was the theme from the film Foreign Intrigue (1956).	45	53	6338
intrigue	intrigue_nou	In 358, Murong Chui would lose his wife Princess Duan to political intrigue.	67	75	6361
intrigue	intrigue_nou	Dirceu, a virtuoso of cold political calculation and intrigue, he had never liked and somewhat feared.	53	61	6390
intrigue	intrigue_nou	Schleicher, a retired army officer, had developed in an atmosphere of semi-obscurity and intrigue that encompassed the Republican military policy.	89	97	6388
intrigue	intrigue_nou	Given the political intrigue present at court, Cabral may have been part of a faction that furthered his appointment.	20	28	6391
intrigue	intrigue_nou	Depending on the type of mission, the gameplay can involve investigation, combat, intrigue, or a number of other genres.	82	90	6375
intrigue	intrigue_nou	Hot guys, intrigue, and gossip all add up to more trouble than ever for Jenny.	10	18	6341
intrigue	intrigue_nou	Friendly relations between Tenochtitlan and Azcapotzalco were thus replaced by insults and violent intrigue.	99	107	6410
intrigue	intrigue_nou	During these years Thugut was engaged in a mean intrigue.	48	56	6334
intrigue	intrigue_nou	However, she is let known through palace intrigue that her grandfather, the King, had got her father killed.	41	49	6414
intrigue	intrigue_nou	Two years later he retired from public life in disgrace as the result of court intrigue.	79	87	6340
intrigue	intrigue_nou	Dava Sobel argues that during this time, Urban had fallen under the influence of court intrigue and problems of state.	87	95	6327
intrigue	intrigue_nou	Michael's romantic adventures are enacted against the background of an era of gaudy decadence, crafty intrigue, and exotic, colorful pageantry.	102	110	6373
intrigue	intrigue_nou	The newspapers are robbed of all their old interest, and the very soul of intrigue is destroyed.	74	82	6370
intrigue	intrigue_nou	In the novel, women's bodies are the battlefields for court intrigue involving marriage and medicine during the Renaissance.	60	68	6379
intrigue	intrigue_nou	Galileo's intrigue for tidal theory was motivated by a boat trip in 1595.	10	18	6408
intrigue	intrigue_nou	When it comes to intrigue, these guys make it way outtrigue.	17	25	6377
intrigue	intrigue_nou	The intrigue does indeed involve Uncle Ralph in South Africa.	4	12	6339
intrigue	intrigue_nou	The episode is a tale of intrigue involving the Texas Revolution.	25	33	6328
intrigue	intrigue_nou	Intent on finding his brother's killer, Sorenson infiltrates the powerful inner world of politics, business intrigue, and casual sex.	108	116	6406
intrigue	intrigue_nou	Due to the large number of parliamentarians frequenting the restaurant, it was also the place for politic intrigue.	106	114	6329
intrigue	intrigue_nou	USS Intrigue (AM-253) was an Admirable-class minesweeper built for the United States Navy during World War II.	4	12	6372
intrigue	intrigue_nou	As they were not able to beat him militarily, the Maratha chief faced conspiracies, intrigue and treason.	84	92	6364
intrigue	intrigue_nou	The Foundations drew much interest and intrigue due to the size and structure of the group.	39	47	6353
intrigue	intrigue_nou	His books were primarily adventure novels, in the vein of John Buchan or E. Philips Oppenheim, often involving international intrigue.	125	133	6394
intrigue	intrigue_nou	She mixes modern electronic modes and Eastern scales and melodies that evoke an air of mystery and intrigue.	99	107	12145
intrigue	intrigue_nou	Among his original parts were Tom in The Intrigue and Farmer Enfield in The Falls of Clyde.	41	49	6350
intrigue	intrigue_nou	She was the associate producer of Sheldon Reynolds television series Sherlock Holmes and of the 1951-1954 series, Foreign Intrigue.	122	130	6349
intrigue	intrigue_nou	Carnelian's own lineage puts him at the center of court intrigue, and in mortal danger.	56	64	6389
intrigue	intrigue_nou	"It's a nice enough story that features the usual mix of intrigue, pain and hangovers""."	56	64	6387
intrigue	intrigue_nou	The soldiers simply want to live their lives, but they are doomed by their contact with foreign intrigue.	96	104	6401
intrigue	intrigue_nou	Madrasta tells the story of two women whose lives are intertwined by shades of intrigue, personal ambitions and resentment.	79	87	6354
intrigue	intrigue_nou	An ally from the deepest forests comes to aid a city involved in the political intrigue of a mercenary society.	79	87	6357
intrigue	intrigue_nou	He also discusses the intrigue around the defection of Chinese dancer Lin Jianwei during the competition that year.	22	30	6356
intrigue	intrigue_nou	My task is to deliver the Arab world from destruction through Israel's intrigue, which has its roots abroad.	71	79	6355
intrigue	intrigue_nou	Evans' political intrigue provoked Swift during an inspection of the clergy of Meath at Trim.	17	25	6371
intrigue	intrigue_nou	Unlike the first two Venus novels, Carson of Venus focuses on spy intrigue and war instead of wilderness adventuring.	66	74	6378
intrigue	intrigue_nou	She is involved in a Catholic intrigue.	30	38	6363
intrigue	intrigue_nou	David is an idealistic young soldier who finds himself in the unfamiliar world of court intrigue.	88	96	6346
intrigue	intrigue_nou	"Robert Hume believed that ""Fielding had begun to master the mechanics of intrigue comedy."	73	81	6344
intrigue	intrigue_nou	In this scenario, the player characters become involved in intrigue among Lankhmar's nobles.	59	67	6347
intrigue	intrigue_nou	It was preceded by Clans of Intrigue (1977) and followed by Perils of the Sentimental Swordsman (1982).	28	36	6395
intrigue	intrigue_nou	There were accusations of political intrigue of which Olinga was acquitted.	36	44	6345
intrigue	intrigue_nou	His mastery of political intrigue sometimes led him to publish books that anticipated crisis events.	25	33	12143
intrigue	intrigue_nou	Amidst towering intrigue, Sylou-Creutz was let go from the Broadcasting Corporation on 28 October 1942.	16	24	6399
intrigue	intrigue_nou	"The Hartford Courant called it an ""entertaining piece of high-velocity intrigue."""	71	79	6333
intrigue	intrigue_nou	This is a tale of international intrigue and espionage.	32	40	6337
intrigue	intrigue_nou	It shows a fantastic, ahistorical version of colonial Los Angeles full of romance, royal intrigue, and witchcraft, even polygamy.	89	97	6396
intrigue	intrigue_nou	Novel about terrorism intrigue and also a story of love in Madrid downtown.	22	30	6360
intrigue	intrigue_nou	The result was political intrigue and controversy.	25	33	6358
intrigue	intrigue_nou	It includes fascinating stories, including traditional local gossip, about murder, intrigue, ghosts, secret rooms, and secret passages.	83	91	6381
intrigue	intrigue_nou	Along with his vast estates, Gowrie inherited the family traditions of treason and intrigue.	83	91	6369
intrigue	intrigue_nou	It is an adaptation of Friedrich Schiller's 1784 play Intrigue and Love.	54	62	12144
intrigue	intrigue_nou	Light or no armor, swashbuckling, and courtly intrigue are the rule of the day.	46	54	6342
intrigue	intrigue_nou	The poems are characterised by war, romance and intrigue.	48	56	6368
intrigue	intrigue_nou	The film was a variation on Lady Chatterley's Lover, with some added political intrigue.	79	87	6403
intrigue	intrigue_nou	It was diametrically opposed to abstract art and far removed from the intrigue of surrealism.	70	78	6385
intrigue	intrigue_nou	After the story enjoys creating real intrigue.	37	45	6367
intrigue	intrigue_nou	Works included Médée, Adriana Lecouvreur, Marie Stuart, Deborah, Love and Intrigue, and Emilia Galotti.	76	84	6382
intrigue	intrigue_nou	The plot of In Town, though thin, is a smart tale of backstage and society intrigue.	75	83	6366
intrigue	intrigue_nou	Beck said that he was a victim of intrigue inside the SPD.	34	42	6352
intrigue	intrigue_nou	As the show evolved, it tended more towards gothic intrigue, including supernatural elements such as vampires and life after death.	51	59	12149
intrigue	intrigue_nou	The soap opera Capitol allowed for stories about political intrigue alongside the traditional class struggle sagas.	59	67	6348
intrigue	intrigue_nou	The Oldsmobile Intrigue is a mid-size sedan that was manufactured from 1998 through 2002 by Oldsmobile.	15	23	12148
intrigue	intrigue_nou	Through intrigue and sometimes criticism of his expensive projects, he was later forced to resign.	8	16	6404
intrigue	intrigue_nou	"Detail is here in plenty, but Tudor England is more than royal wardrobe lists, palaces and sexual intrigue."""	98	106	6374
intrigue	intrigue_nou	He wrote fifteen books, most of them fiction, and all of them dealing with politics, intrigue and social upheaval.	85	93	6343
intrigue	intrigue_nou	This poetic and initiatory account, with its rather obscure intrigue, bears the imprint of German Romanticism.	60	68	6359
intrigue	intrigue_nou	As well as battles at sea and sword fights, the series also deals with intrigue at Queen Elizabeth's court.	71	79	6330
intrigue	intrigue_nou	Sicily became the perfect setting to tell stories filled with intrigue and steeped in passion.	62	70	12151
intrigue	intrigue_nou	As a result of this intrigue, Murgescu became sole editor of the ICE academic journal, Revista Economica, in 1958.	20	28	6393
intrigue	intrigue_nou	Its budget was $6 million, the financing of which has remained a source of intrigue.	75	83	6386
intrigue	intrigue_nou	She always beats Karigan in the game of Intrigue but only because Karigan never tries.	40	48	6383
intrigue	intrigue_nou-vrb	"Enough of his pictorial record remained, however, to intrigue the learned savants."""	53	61	6412
intrigue	intrigue_nou-vrb	Fuentes chooses to mislead his audience at the beginning of the film by fabricating a story that will intrigue audiences.	102	110	6336
intrigue	intrigue_nou-vrb	He showed himself incapable, however, giving himself up to pleasure and fetes, and returned to France to intrigue against Mazarin.	105	113	6397
