homograph	wordid	sentence	start	end	orig_idx
learned	learned_adj	He was, indeed, one of the most learned monarchs of the time.	32	39	7039
learned	learned_adj	"Carpenter also authored other works, such as ""Homiliae eruditae"" (""Learned Sermons"")."	67	74	7056
learned	learned_adj	Also, the assembly witnessing the debate is classified as learned and ignorant.	58	65	7042
learned	learned_adj	By the end of the Siege of Boston, General Washington had given Learned command of the important Dorchester Heights position.	64	71	6968
learned	learned_adj	Hua-Ching Ni's translation takes the form of a narrative question-and-answer dialogue between a disciple Prince and his learned Master.	120	127	7013
learned	learned_vrb	From these, he learned about where others were hiding.	15	22	6982
learned	learned_vrb	"The girls learned the song ""Delta Nu Nu Nu""."	10	17	7007
learned	learned_vrb	On February 18, 1878, Tunstall learned of the posse's presence on his land, and rode out to intervene.	31	38	7020
learned	learned_vrb	After Gram learned what happened from Bon's little sister, Shie, he intervened to rescue him.	11	18	12222
learned	learned_vrb	Late Neoplatonic sources state that Pythagoras learned mathematics from the Babylonians.	47	54	7043
learned	learned_vrb	"Ball later said about that time in her life, ""All I learned in drama school was how to be frightened."""	52	59	7041
learned	learned_vrb	After finishing the climb, teams had to sing the cheer they learned before to get their next clue.	60	67	6992
learned	learned_vrb	She learned everything she could've wanted, especially under the tutelage of James Gordon, Jr. while she was in Arkham.	4	11	6989
learned	learned_vrb	He first learned to sing traditional Mexican ballads his mother taught him as a young kid.	9	16	6984
learned	learned_vrb	He's learned a lot about politics by being a neighbor of Senator Calder and George Hamlin Childs.	5	12	6987
learned	learned_vrb	At 16, under artist H. J. Glintenkamp, Rico learned to make wood engravings.	44	51	7003
learned	learned_vrb	"Guderian also noted in his memoirs that ""the Russians already learned a few things."""	62	69	7055
learned	learned_vrb	He has also learned Western Classical Music.	12	19	7047
learned	learned_vrb	"He learned Rachmaninoff's ""Vocalise"" and it has become one of his favourite pieces."	3	10	6974
learned	learned_vrb	Kurnaz learned two others were removed from their cages dead in a similar state.	7	14	6983
learned	learned_vrb	During this time, he not only learned Uzbek and Russian, but also studied Old Turkic.	30	37	7051
learned	learned_vrb	Production budgets at SBS were always low and she learned to make do with what they had.	50	57	7049
learned	learned_vrb	He learned law by studying at home, taking courses through Sprague's Correspondence Law School of Detroit, Michigan.	3	10	6999
learned	learned_vrb	Despite the resolutions and actions, city officials learned that the mob planned to resume attacks on Saturday after nightfall.	52	59	7009
learned	learned_vrb	Joe learned the intricacies of poker through trial and error, steadily growing a bankroll while playing throughout college.	4	11	12217
learned	learned_vrb	Vipassana-meditation can be learned in initial 10-day retreats, after which individuals can continue to practice the meditation technique autonomously.	28	35	6981
learned	learned_vrb	The Japanese had over time learned basic American strategy, which was to lay heavy bombardment before an infantry attack.	27	34	7011
learned	learned_vrb	Esther Weeks taught the painters at Ceres techniques she learned from Joseph Nekola at Bovey.	57	64	6986
learned	learned_vrb	"This position is sometimes illustrated with the remark that ""The only intuitive interface is the nipple; everything else is learned."""	124	131	7027
learned	learned_vrb	Fuller learned mellophone as a child before settling on trumpet.	7	14	7010
learned	learned_vrb	Lessons learned from it can help with design of any Mars sample return receiving facility.	8	15	6996
learned	learned_vrb	He migrated early to Athens, and attended the lectures of the Stoics, and learned their logic from Diogenes.	74	81	6994
learned	learned_vrb	The king avails the advice of the learned scholars and accordingly maintains law and order in his empire.	34	41	7024
learned	learned_vrb	Rick Jordan learned to play the piano at age five, and in adulthood completed his studies as a sound mixer.	12	19	7018
learned	learned_vrb	It is a Learned society member of the UK Academy of Social Sciences.	8	15	7031
learned	learned_vrb	He learned botany from Johann Friedrich Ruthe.	3	10	7016
learned	learned_vrb	She learned how to break down a script, to become another character, and to study the relationship of different characters.	4	11	7057
learned	learned_vrb	Herrmann, who first learned bookselling, turned to tourism and worked in the Canary Islands for ten years.	20	27	6990
learned	learned_vrb	At the same time she learned the classic craftsmanship in making garlands, wreaths, festive arrangements, bouquets and bridal bouquets.	21	28	6991
learned	learned_vrb	The battle is one of the most famous battles in Burmese military history, and learned by school children.	78	85	6978
learned	learned_vrb	He and his peers learned from their work and from each other.	17	24	12223
learned	learned_vrb	It was only after he moved to San Diego that he learned that his older brother was still alive.	48	55	7046
learned	learned_vrb	He learned aeronautical engineering at Short Brothers.	3	10	7002
learned	learned_vrb	Herb Gelernter didn't attend, but was influenced later by what Rochester learned.	73	80	7028
learned	learned_vrb	When Robert Macauley learned about the situation he decided to respond on his own.	21	28	7014
learned	learned_vrb	Ancient people learned about magnetism from lodestones, which are naturally magnetized pieces of iron ore.	15	22	7053
learned	learned_vrb	Over two decades later, nutritionists learned that the outer rice bran contains vitamin B1, also known as thiamine.	38	45	7023
learned	learned_vrb	She soon learned about corruption because squatters had to pay triad gangs protection money.	9	16	12216
learned	learned_vrb	She learned to dance at her father's dance studio in Orlando, Florida, in the 1920s.	4	11	7048
learned	learned_vrb	Besides his other work, he was a learned contributor to the Quarterly Review.	33	40	7006
learned	learned_vrb	While at school he learned fundamental harmony, jazz playing standards, and improved on playing classical guitar.	19	26	7015
learned	learned_vrb	In August 2006 the school learned that it again was getting an unacceptable rating from the Texas Education Agency (TEA).	26	33	6997
learned	learned_vrb	Many important hockey players played in Landshut or learned playing hockey there.	52	59	6975
learned	learned_vrb	In September he learned he had passed the entrance exam for Clare College, Cambridge.	16	23	6971
learned	learned_vrb	When she learned the army was headed towards Harrisburg and a confrontation with the Mexican army, she reclaimed her oxen.	9	16	7012
learned	learned_vrb	In early 2016, John finally learned the truth behind his murky past.	28	35	6995
learned	learned_vrb	He learned by copying the The Wedding at Cana at the Louvre.	3	10	7001
learned	learned_vrb	There he learned to play the guitar.	9	16	12221
learned	learned_vrb	There is no old age, they have learned the secret of eternal life.	31	38	12218
learned	learned_vrb	"G-Dragon stated that performing with Elliott ""was such an honor,"" and that he ""learned a lot."""	79	86	7035
learned	learned_vrb	At the age of 12, Harle learned bass guitar after discovering bands like Slipknot and Madness.	24	31	7000
learned	learned_vrb	Hill was a child prodigy on piano, which he learned from his mother.	44	51	12215
learned	learned_vrb	In his adolescent years, Moshe learned at the yeshiva of Rabbi Avraham Greenberg in Kezmarok, Hungary.	31	38	7005
learned	learned_vrb	Stevie Wonder learned to play the harmonica at age 5 and plays the instrument on many of his recordings.	14	21	7019
learned	learned_vrb	Under these pressures, the victim can fall into the hopeless mental state of learned helplessness.	77	84	6980
learned	learned_vrb	King Charles arrived in Gaeta on 6 June and learned of the disaster.	44	51	7022
learned	learned_vrb	Additionally, there is much to be learned about the context surrounding LMX, such as organizational culture.	34	41	7021
learned	learned_vrb	"For example, the English sentence ""Call the boy who learned the lesson"" is said in Tamil like ""That-lesson-learned-boy call""."	52	59	6988
learned	learned_vrb	They learned to sing, dance and model for a few minutes after each episode.	5	12	7034
learned	learned_vrb	According to Michael, the youngest of four brothers, he learned about it from Constantine in the summer of 1821.	56	63	6970
learned	learned_vrb	Feather work was so highly prized that even sons of nobility learned something of it during their education.	61	68	6993
learned	learned_vrb	Working 12-hour days, she quickly learned more about the bond market, currency fluctuations and movements of the price of gold.	34	41	7040
learned	learned_vrb	Carey only learned of Hilgenberg's work in 1956.	11	18	7050
learned	learned_vrb	Del Carril eventually learned of his affair with Matilde Urrutia and he sent her back to Chile in 1955.	22	29	7004
learned	learned_vrb	This approach enables the team to leverage lessons learned, and therefore to continuously improve the process.	51	58	7054
learned	learned_vrb	People, not only Episcopalians, learned to respect Kerfoot.	32	39	6972
learned	learned_vrb	"During his formative years, Rolf witnessed inequality and limited economic mobility, and ""learned to be angry at injustice""."	90	97	12220
learned	learned_vrb	Jones joined the guild and learned wood and copper engraving as well as experimenting with wood carving.	27	34	6998
learned	learned_vrb	He was educated at Tipperary Grammar School (The Abbey School), Tipperary Town where he learned the rudiments of rugby football.	88	95	12214
