homograph	wordid	sentence	start	end	orig_idx
polish	polish	It manufactures paints, thinner and wood polish products for decorative and industrial use.	41	47	8252
polish	polish_geo	The 575 TK/TKS tankettes formed the bulk of the Polish armoured forces before the outbreak of war.	48	54	8215
polish	polish_geo	Of those murdered for being Jewish, more than half were Ashkenazi Polish Jews.	66	72	12355
polish	polish_geo	In 1986, the secret police seized the band's passports to prohibit them from performing at the Polish music festival Jarocin.	95	101	8210
polish	polish_geo	LucidSamples website is provided in 4 languages: English, French, German and Polish.	77	83	8224
polish	polish_geo	ZPAV publishes the Polish Music Charts and awards music recording sales certifications.	19	25	8222
polish	polish_geo	For the last time before the dissolution of the Polish state, the village was bought by the Jarocinski family.	48	54	8220
polish	polish_geo	"In 2008 the ""Polish Archaeological Mission ""Tyritake"" of National Museum in Warsaw"" commenced works at Tyritake, Crimea."	13	19	8273
polish	polish_geo	The first cinema adaptation of the novel was the joint Polish-Czech film Dvanact kresel (1933).	55	61	8260
polish	polish_geo	Usta Usta is a Polish comedy-drama television series based on the British series Cold Feet.	15	21	8281
polish	polish_geo	They also alleged Kosinski wrote The Painted Bird in Polish, and had it secretly translated into English.	53	59	8276
polish	polish_geo	The routine attacks on Polish underground units by Soviet partisans could not have been circumvented by Jews in their ranks.	23	29	8219
polish	polish_geo	In the Second Polish Republic Studnicki devoted his time to writing.	14	20	8272
polish	polish_geo	Operation Minsk refers to the Polish offensive and capture of Minsk from the Soviet Russia in early August 1919.	30	36	12361
polish	polish_geo	In 1819 the gradual elimination of Polish language in schools began, with German being introduced in its place.	35	41	8244
polish	polish_geo	Konskowola is also known as the place of death of the Polish poets Franciszek Dionizy Kniaznin and Franciszek Zablocki.	54	60	8282
polish	polish_geo	Poland occupied Zaolzie, an area whose population was majority Polish, in October 1938.	63	69	8286
polish	polish_geo	For instance, the Soviets quickly began confiscating, nationalising and redistributing all private and state-owned Polish property.	115	121	8262
polish	polish_geo	Since 1962, Polish law (including the Constitution) does not allow the government to revoke someone's citizenship.	12	18	8274
polish	polish_geo	Most Germans fled or were expelled and replaced with Poles expelled from the Polish areas annexed by the Soviet Union.	77	83	8242
polish	polish_geo	It also includes rooms dedicated to Polish-American emigration and contributions of Polish émigrés to American culture and history.	36	42	8237
polish	polish_geo	In 2012 he took part in the third series of the Polish version of Must Be the Music.	48	54	8209
polish	polish_geo	On May 15, 1919 he joined the Polish Army.	30	36	8221
polish	polish_geo	The book has been praised by critics, and is seen as part of the Polish canon of children's literature.	65	71	8269
polish	polish_geo	Effinger prevented the access of Polish Jewish refugees.	33	39	8239
polish	polish_geo	Krzysztof Kiersznowski (born 26 November 1950) is a Polish actor.	52	58	8217
polish	polish_geo	In 1917, with the rank of captain, he joined the Polish 2nd Corps in the East.	49	55	8204
polish	polish_geo	As part of the Vilnius Region, Jasiunai belonged to the Second Polish Republic during the interwar period.	63	69	8208
polish	polish_geo	Of these, 87.5% were of Belarusian, 6.4% Russian, 3.4% Ukrainian and 1.9% Polish ethnicity.	74	80	8270
