homograph	wordid	sentence	start	end	orig_idx
protest	protest_nou	During the civil war, he was an active peace maker and staged a 103-day sit-in protest inside the parliament.	79	86	8795
protest	protest_nou	On August 10, 2004, Abrika was arrested again by Tizi-Ouzou police during a protest at a hospital.	76	83	8792
protest	protest_nou	Dazhou's Dazhu County was the site of a mass protest in January 2007.	45	52	8819
protest	protest_nou	His decision to end the protest was praised by politicians from the BJP, Janata Party and Congress Party.	24	31	8788
protest	protest_nou	These annual events have been the focus of much protest organized by groups around the country.	48	55	8807
protest	protest_nou	Pro-Moscow protest leader arrested in Ukraine's Donetsk.	11	18	8768
protest	protest_nou	Haultain formed a protest party, the Provincial Rights Party, based around this issue.	18	25	8817
protest	protest_nou	In the June 2013 protest against the Turkish government, Turkish police allegedly used CR gas on protesters in Istanbul.	17	24	8756
protest	protest_nou	The number of attacks rose sharply after the Iraqi army raided a protest camp in Hawija on 23 April 2013.	65	72	12421
protest	protest_nou	The 1978 Treetop Protest Site is still accessible today and includes platforms high in the trees.	17	24	8767
protest	protest_nou	The acquittal of Mondello on the most serious charges led to further protest marches through Bensonhurst led by Al Sharpton.	69	76	8803
protest	protest_nou	On 9 January 2017, McGuiness resigned as deputy First Minister in a protest over the Renewable Heat Incentive scandal.	68	75	12416
protest	protest_nou	They conducted frequent voting boycotts in protest.	43	50	8828
protest	protest_nou	He also instigated the protest against Indonesia's April Manganang over claims of being a hermaphrodite.	23	30	8750
protest	protest_nou	Tens of thousands have learned that protest and marches don't do it.	36	43	8744
protest	protest_nou	Midgley resigned from the NILP the following year in protest at Jack Beattie's leadership.	53	60	8812
protest	protest_nou	The rally on August 25 marked the protest aspect of the otherwise celebratory.	34	41	8758
protest	protest_nou	"Another ""For Fair Elections"" protest was staged on the Novy Arbat street in Moscow."	29	36	8762
protest	protest_nou	Smaller groups, maximum 300, have gathered around the state following the February protest.	83	90	12417
protest	protest_nou	Later that year, Diokno renounced his claims from the seat amidst the electoral protest filed by Gomez.	80	87	8785
protest	protest_nou	He left the Notre Dame in 1969, resigning in protest.	45	52	8790
protest	protest_nou	Police refrained from taking action after a group of demonstrators returned to an intact protest site near Government House.	89	96	8753
protest	protest_nou	Lisa Fithian is an American political activist and protest organizer.	51	58	8759
protest	protest_nou	He stated that this was in protest to politics playing a role in the Games itself.	27	34	8779
protest	protest_nou	Ruetz first became known through his photographs of the student protest movement in West Germany.	64	71	8824
protest	protest_nou	During the 1960s, the UNC campus was the location of significant political protest.	75	82	8813
protest	protest_nou	Charteris, on ordination, said that he had not been a party to the protest: he sympathised with the resolutioners.	67	74	12412
protest	protest_nou	Before she died, she stated that it was for personal reasons and was not a protest of the war.	75	82	8766
protest	protest_nou	One of the defense lawyers complained that his mail had been monitored, to the protest of the prosecution.	79	86	12414
protest	protest_nou	They also distributed fliers explaining the reason of the protest.	58	65	8811
protest	protest_nou	It is thought that many unionists voted for Alliance as a protest at Robinson's financial misdealings.	58	65	8745
protest	protest_nou	When Pépin and others organized a protest, he found himself physically threatened by organized-crime goons.	35	42	8829
protest	protest_nou	On 27 December 2011, a protest against extremism near the Orot Banot school drew 10,000 people.	23	30	8805
protest	protest_nou	The case involved an anti-war protest on the campus of Indiana University.	30	37	8765
protest	protest_nou	The protest of the league involved picketing and beatings of the Issei.	4	11	8757
