homograph	wordid	sentence	start	end	orig_idx
supplement	supplement_nou	Pearson has patents in the area of oil shale and tar sands recovery, lasers, holography and supplement formulations.	92	102	10328
supplement	supplement_nou	Punctuation marks are to be used as shown in supplement two.	45	55	10298
supplement	supplement_nou	"Although retired, the supplement described Field as ""Inspector Field,"" implying that he was still active in the force."	22	32	10359
supplement	supplement_nou	These include Harpers, Times Literary Supplement, The Spectator, London Review of Books, The Nation, New Statesman and Society.	38	48	10342
supplement	supplement_nou	"Neil Philip in the Times Literary Supplement called Eva ""one of the better books of a first-rate writer."	34	44	10291
supplement	supplement_nou	In May, 1998, Gobar Times was first published as a supplement to DTE.	51	61	10287
supplement	supplement_nou	It was published as a quarterly supplement in Xtra!	32	42	12586
supplement	supplement_nou	Helm is described as one of the good deities that celestials can serve in the supplement Warriors of Heaven (1999).	78	88	10323
supplement	supplement_nou	He is a semi-regular on Sky Sports 1's Sunday Supplement.	46	56	10351
supplement	supplement_nou	Gray wrote a Supplement to the Pharmacopoeia, published in 1818 with several subsequent editions.	13	23	12587
supplement	supplement_nou	The hell hound was introduced to the game in its first supplement, Greyhawk (1975).	55	65	10315
supplement	supplement_nou	Tetrabasic zinc chloride (Simonkolleite), a zinc hydroxy mineral, is a new form of zinc nutrition supplement for animals.	98	108	10337
supplement	supplement_nou	It later added a half tone broadsheet supplement in 1902.	38	48	10321
supplement	supplement_nou	Southern Fulton School District received a $462,766 supplement for special education services in 2010.	52	62	10294
supplement	supplement_nou	When published in 1938, Hussein, An Entertainment received a British review in the Times Literary Supplement.	98	108	10335
supplement	supplement_nou	Jones had a weekly column in the magazine supplement of the Mail on Sunday.	42	52	10354
supplement	supplement_nou	"Initially appearing on a UK promo 12"", it was made available as a download-only supplement to the 2009 Rio re-release."	80	90	10320
supplement	supplement_nou	Before the 2004 reformulation, formulations contained ephedra, a supplement banned by the FDA in 2004.	65	75	10283
supplement	supplement_nou	The Times Literary Supplement published a mostly positive review by author and editor Richard Davenport-Hines.	19	29	10312
supplement	supplement_nou	He was introduced in the Races of Stone supplement book.	40	50	10281
supplement	supplement_nou	The supplement is not collected on other trains on the route.	4	14	10282
supplement	supplement_nou	King was one of the five botanists who compiled the 1961 Supplement to Colgan's Flora of the County Dublin.	57	67	10300
supplement	supplement_nou	The final installment for November 1928 appeared as a supplement to The Bookman.	54	64	12590
supplement	supplement_nou	It began as a supplement that still required the Cyberpunk 2020 rulebook, but the second edition became a standalone game.	14	24	10349
supplement	supplement_nou	The making of fruit wines and dried fruits are an important supplement to agriculture.	60	70	10326
supplement	supplement_nou	In 1938 the results were published in a supplement of the American Journal for Tropical Medicine (Strong 1938, Hissette 1938).	40	50	10333
supplement	supplement_nou	Reese then contributed to USER'S Most Wanted, a villains supplement for the Godsend Agenda game belonging to Khepera Publishing.	57	67	10296
supplement	supplement_nou	The Woodland Hills School District received a $3,351,401 supplement for special education services in 2010.	57	67	10347
supplement	supplement_nou	The supplement comes in two parts either in the July, August, or September issue.	4	14	10322
supplement	supplement_nou	These results suggests that AOM can be used a growth promoting supplement for N. oculata culture.	63	73	10341
supplement	supplement_nou	There is also a monthly tabloid business supplement.	41	51	10318
supplement	supplement_nou	The first library catalogue was printed in 1859 with a supplement to the catalog issued in 1866.	55	65	10362
supplement	supplement_nou	Reading School District received a $9,265,619 supplement for special education services in 2010.	46	56	10293
supplement	supplement_nou	Elves is a supplement for fantasy role-playing games published by Mayfair Games in 1983.	11	21	10279
