homograph	wordid	sentence	start	end	orig_idx
transplant	transplant_nou	He had been in Singapore's Raffles Hospital since February 2009 awaiting a kidney transplant from his younger brother.	82	92	10799
transplant	transplant_nou	In absence of a liver transplant, the MSUD diet must be adhered to strictly and permanently.	22	32	10752
transplant	transplant_nou	There are also plans to open a heart transplant centre.	37	47	10810
transplant	transplant_nou	Over the past 21 years Dr Farjo has performed over 6500 transplant procedures and given over 25,000 consultations.	56	66	10746
transplant	transplant_nou	DeSisto died on November 1, 2003, from cerebral hemorrhage, several days after receiving a kidney transplant.	98	108	10801
transplant	transplant_nou	The virus remained undetectable over three years after the first transplant.	65	75	10742
transplant	transplant_nou	Out of those millions in the world, 16,500 in the United States needed a kidney transplant in 2008.	80	90	10737
transplant	transplant_nou	The first successful uterine transplant took place in Turkey in 2011.	29	39	12635
transplant	transplant_nou	Travel for transplantation is the movement of organs, donors, recipients or transplant professionals across jurisdictional borders for transplantation purposes.	76	86	10782
transplant	transplant_nou	Noel's younger brother, Orlandus, is seeking a heart transplant.	53	63	10759
transplant	transplant_nou	He also implanted a plastic esophagus into a person and performed a heart transplant for a dog.	74	84	10765
transplant	transplant_nou	Two years after the transplant, Enzo comes back to the Philippines and meets Bianca.	20	30	10750
transplant	transplant_nou	Simon Kay performed the UK's first hand transplant operation in 2012 at Leeds General Infirmary.	40	50	10808
transplant	transplant_nou	It is also used to follow up bone marrow transplant patients.	41	51	10787
transplant	transplant_nou	He underwent a bone marrow transplant, but it was unsuccessful.	27	37	10803
transplant	transplant_nou	On 29 September 1990, Lim was the head surgeon for Singapore's first liver transplant.	75	85	12634
transplant	transplant_nou	To meet the cost of the eye transplant, Kutty offers his kidney to a Pune-based rich man.	28	38	10790
transplant	transplant_nou	Despite these challenges, obtaining an intestine for transplant is rather probable in the United States.	53	63	10776
transplant	transplant_nou	Although the Bass and Tingey were from different classes of destroyers, the transplant was a success.	76	86	10725
transplant	transplant_nou	Lizzie finally went into remission when she underwent a successful bone marrow transplant thanks to her new baby brother, James.	79	89	10761
transplant	transplant_nou	Thus, when the transplanted follicular units grow hair after a transplant, the overall results of the transplant will appear natural.	102	112	10775
transplant	transplant_nou	The city is preeminent in transplant surgery, with several city-based hospitals creating records in such surgeries.	26	36	10784
transplant	transplant_nou	As their time on the Destiny lengthens, TJ begins performing increasingly complicated medical procedures, including a kidney transplant.	125	135	10727
transplant	transplant_nou	"The Declaration of Istanbul distinguishes between ethically problematic ""transplant tourism"" and ""travel for transplantation""."	73	83	12639
transplant	transplant_nou	Another hopeful use for the research is in the area of transplant research.	55	65	12636
