homograph	wordid	sentence	start	end	orig_idx
winds	winds_nou	Kristen reached its peak intensity of 50 mph (80 km/h) winds on August 6.	55	60	11347
winds	winds_nou	Evaporation is around 1,000 mm/year, amplified by strong and frequent winds, resulting in long periods of drought in the summer.	70	75	11306
winds	winds_nou	In the southernmost counties in the state, the winds left about 15,000 electrical customers without power.	47	52	11346
winds	winds_nou	Throughout southwestern Puerto Rico, the storm brought moderate rains, strong winds, and rough seas.	78	83	11265
winds	winds_nou	By this time, the system was evolving into a more typical tropical cyclone, with stronger winds closer to the center.	90	95	11323
winds	winds_nou	In Mississippi, winds gusts peaked at 45 mph (72 km/h) with sustained winds of 39 mph (63 km/h) in Waveland.	16	21	11270
winds	winds_nou	Gusty winds were also reported, causing power outages to over 100,000 people.	6	11	11278
winds	winds_nou	"""Cyclone Bobby brings powerful winds and rare heavy rains to much of Western Australia"" (PNG)."	31	36	11298
winds	winds_nou	Sustained winds reached 48 knots (89 km/h) at Lan Yu, Taiwan.	10	15	11309
winds	winds_nou	The winds quickly decrease towards the higher latitudes, eventually reaching zero at the poles.	4	9	12694
winds	winds_nou	"""Strong winds, heavy rain hit Bahamas as Tropical Storm Rita gathers strength, heads West""."	8	13	11287
winds	winds_nou	Three other ships reported tropical storm-force winds.	48	53	11262
winds	winds_nou	Foothill Symphonic Winds (n.d.).	19	24	12696
winds	winds_nou	Later that day, the depression strengthened to a tropical storm with winds of 60 mph (95 km/h).	69	74	12695
winds	winds_nou	They require well-drained soil over a moisture-retaining substrate and a sunny position protected from cold winds.	108	113	11312
winds	winds_nou	The winds drove the ship back; on 3 April, she was further north than she had been a week earlier.	4	9	11328
winds	winds_nou	The cost of high sides is extra weight, extra wind resistance and increased susceptibility to cross-winds.	100	105	11341
winds	winds_nou	Intensification renewed, but maximum sustained winds leveled off at 45 knots (83 km/h).	47	52	11330
winds	winds_nou	In eastern Hualien County, 250 houses succumbed to strong winds.	58	63	11279
winds	winds_nou	Strong winds contributed to power outages and blowing and drifting snow.	7	12	11301
winds	winds_nou	Strong winds uprooted trees or snapped their limbs, damaging power lines and knocking out power.	7	12	11338
winds	winds_nou	Later on September 20, Charlie peaked with maximum sustained winds of 65 mph (100 km/h).	61	66	11284
winds	winds_nou	Late on September 21, Harvey made landfall in Southwest Florida with winds of 60 mph (95 km/h).	69	74	11293
winds	winds_nou	The winds peeled off tin roofs, allowing rainwater to douse home interiors.	4	9	11329
winds	winds_nou	15 Philippine Airlines flights from different airports were canceled due to heavy rain, gusty winds and near zero visibility.	94	99	11343
winds	winds_nou	The strong winds from Percy knocked out power and communications infrastructure in Swains Island.	11	16	11339
winds	winds_nou	The squadron had assembled by 17 June 1800, but for ten days the winds and tides prevented the operation.	65	70	11319
winds	winds_nou	The vegetation is usually gnarled and short, due to the high elevation, exposure to clouds and prevailing winds.	106	111	11344
winds	winds_nou	The Australian Bureau of Meteorology uses 10-minute sustained winds, while the Joint Typhoon Warning Center uses one-minute sustained winds.	62	67	12698
winds	winds_nou	Coupled with this were high winds which reached gale force in many areas leading to blizzard conditions.	28	33	11331
winds	winds_nou	He offers her play North Winds to producer Sam Woods.	25	30	11304
winds	winds_nou	The MFR named it Tropical Depression H4, estimating peak 10-minute winds of 55 km/h (35 km/h).	67	72	11336
winds	winds_nou	On the 29th, Winnie reached its peak intensity as severe tropical storm with (10-min) winds of 65 mph (100 km/h).	86	91	11327
winds	winds_nou	Gale-force winds ripped through Downpatrick and County Londonderry overnight.	11	16	11345
winds	winds_nou	The severe waves can be a result of high winds, landslides, and earthquakes.	41	46	11294
winds	winds_nou	However, contrary winds delayed him and the frigate sailed.	18	23	11277
winds	winds_nou	The strongest cyclone of the season, the third hurricane, peaked at Category 3 strength with 125 mph (205 km/h) winds.	112	117	11272
winds	winds_nou	By far the most famous section of the Cave of the Winds is the Silent Splendor room.	50	55	11337
winds	winds_nou	The weather was problematic, with 75 miles per hour (121 km/h) winds, rain, and a lack of snow.	63	68	11302
winds	winds_nou	While making landfall, it also brought tropical storm force winds along the northeastern Mexican coast.	60	65	11290
winds	winds_nou	High winds also damaged large swaths of forest and crops, mostly affecting the banana industry.	5	10	11313
winds	winds_nou	"""High winds cause power outages in Wellington""."	6	11	11317
winds	winds_nou	He likes to sleep on the school roof, and play in the winds.	54	59	11315
winds	winds_nou	Winds were generally light, peaking at 45 mph (72 km/h).	0	5	11286
winds	winds_nou	The winds were fierce on 30 July and overnight, giving both fleets pause.	4	9	11296
winds	winds_nou	Analogous to prevailing winds creating certain favoured trade routes, the relatively static fixed gravity waves form favoured travel paths.	24	29	11320
winds	winds_nou	In the Swiss Alps winds over 200 km/h were recorded.	18	23	11271
winds	winds_nou	Many low-lying areas of Manila were underwater while strong winds damaged homes and trees.	60	65	11280
winds	winds_nou	Regionally, these winds are known by many different names.	18	23	11273
winds	winds_nou	Further strengthening occurred, as the storm attained peak winds of 45 mph (75 km/h).	59	64	11291
winds	winds_nou	After its abandonment, strong storm winds ripped off a roof section and the damage was not immediately repaired.	36	41	11269
winds	winds_nou	Major employers include Chinook Winds Casino, city government, Lincoln County School District, and Samaritan North Lincoln Hospital.	32	37	11334
winds	winds_nou	Winds gusted to 92 knots (170 km/h) at Tanabe.	0	5	12701
winds	winds_nou	The cyclone's overall strength increased, with surface winds building from 11 mph (18 km/h) to 67 mph (108 km/h).	55	60	11305
winds	winds_nou	"Storm winds damage historic downtown buildings""."	6	11	11288
winds	winds_nou	The traditional clipper route followed the winds of the roaring forties south of the great capes.	43	48	12697
winds	winds_nou	An Examination of the Neo-classical Wind Works of Igor Stravinsky: The Octet for Winds and Concerto for Piano and Winds.	114	119	11307
winds	winds_nou	The strongest winds hit Wales and Northwest English coasts.	14	19	11264
winds	winds_nou	Pretty good strong breeze today, 15 to 20 mile per hour sustained winds, coming up from Orlando.	66	71	11295
winds	winds_nou	On January 16, the storm developed-hurricane-force winds and Eric began to undergo rapid deepening.	51	56	11326
winds	winds_nou	Sustained winds of 25 miles per hour (40 km/h) or greater are usually required.	10	15	11285
winds	winds_nou	"""Freak winds may have led to fatal brick wall collapse""."	7	12	11289
winds	winds_nou	In North Carolina, the large wind field of Gladys produced tropical storm force winds near Manteo.	80	85	11275
winds	winds_nou	After a brief stop at Punta Delgada, they encountered heavy seas and gale-force winds.	80	85	11297
winds	winds_nou	The fire spread eastwards by strong westerly winds and consumed three-quarters of the town centre in 24 hours.	45	50	11310
winds	winds_nou	Another death was reported near Carthage, Missouri due to straight-line winds.	72	77	11308
winds	winds_nou	After attaining peak winds of 125 mph (205 km/h), the effects of cooler ocean temperatures began to weaken the system.	21	26	11266
winds	winds_nou	Typhoon Della struck Kyushu Island in southern Japan with winds of 100 mph.	58	63	11321
winds	winds_nou	In Far North Queensland, Kathy brought moderate rainfall and strong winds to much of the region.	68	73	11318
