homograph	wordid	sentence	start	end	orig_idx
wound	wound_nou-vrb	The secretome of peripheral blood mononuclear cells (PBMCs) has been shown to improve wound healing in mice.	86	91	12713
wound	wound_nou-vrb	This means that additional drugs and procedures (including wound suturing) can be accomplished by an appropriately trained EMT-III.	59	64	11403
wound	wound_nou-vrb	Both men fired their revolvers true and they both died from a gunshot wound seconds later.	70	75	11398
wound	wound_nou-vrb	On 21 August 1917 he received a serious leg wound during an attack on Canal Wood south of Cambrai.	44	49	12705
wound	wound_nou-vrb	Once they are in the wound site, monocytes mature into macrophages.	21	26	11368
wound	wound_nou-vrb	Gus was found dead from a self-inflicted gunshot wound in the home.	49	54	11406
wound	wound_nou-vrb	He sustains a million-dollar wound during combat and is sent home.	29	34	11415
wound	wound_nou-vrb	Jun turns into Ultraman Nexus again, but is still in pain from the wound Galberos left on his arm.	67	72	11422
wound	wound_nou-vrb	Ballew survived his head wound but suffered brain damage.	25	30	11409
wound	wound_nou-vrb	It was at a temple of Demeter Thesmophoros in Paros that Miltiades received the wound from which he died.	80	85	11374
wound	wound_nou-vrb	On February 4, 2016, Mirra died from an apparent self-inflicted gunshot wound in Greenville, North Carolina.	72	77	11414
wound	wound_nou-vrb	At the very beginning of the fight he received a wound to his knee which was to prove fatal.	49	54	11386
wound	wound_nou-vrb	Fresh or dried root chewed by medicine man before sucking snakebite and poultice applied to wound.	92	97	11426
wound	wound_nou-vrb	It is always present on the fruitset, however, it requires a wound to start a bunch rot infection.	61	66	11424
wound	wound_nou-vrb	These include poor wound care, an elderly, diabetic or immune-compromised patient or a virulent or antibiotic resistant pathogen.	19	24	11370
wound	wound_nou-vrb	Chronic wound pain is present for six months or more and occurs without any manipulation of the wound.	8	13	11397
wound	wound_nou-vrb	Wound and pathogen response appear to be interact negatively.	0	5	11350
wound	wound_nou-vrb	Two of the hacker's men catch up and wound Hathaway, who manages to kill them.	37	42	11375
wound	wound_nou-vrb	He is severely burned, except for a small rectangle over his heart where there is an arrow wound.	91	96	11355
wound	wound_nou-vrb	His hand appears to be pointing towards Venus, possibly at the wound in her chest.	63	68	11373
wound	wound_nou-vrb	Any illness, injury, or fatal wound was healed without scarring by the portrait.	30	35	11384
wound	wound_nou-vrb	To Europe and his band the wound seemed superficial.	27	32	11392
wound	wound_nou-vrb	It was a savage but skilful attack on her from the nature of the wound.	65	70	12712
wound	wound_nou-vrb	That's the poisoned and mortal wound of the civilized world.	31	36	11411
wound	wound_nou-vrb	Brunhilde licks his wound when he picks her up and the wound heals almost instantly, much to his surprise.	20	25	11429
wound	wound_nou-vrb	This severe infection may occur regardless of whether the infection began from contaminated food or an open wound.	108	113	11427
wound	wound_nou-vrb	He may have received a near fatal wound on the same campaign in which the Young King died in 1183.	34	39	11349
wound	wound_nou-vrb	For 'tis grievous to wound in the rear the back of a flying man in hostile war.	21	26	11393
wound	wound_nou-vrb	His escort hurriedly entered the room and found him bleeding from a wound to the right side of his head.	68	73	11413
wound	wound_nou-vrb	In the end, Phil and Mrs. Hayden were both dead and Spenser's wound was torn open again.	62	67	11395
wound	wound_nou-vrb	It has been tested and successfully used as a wound dressing, especially in burn cases.	46	51	11437
wound	wound_nou-vrb	They also cleanse the wound by secreting proteases that break down damaged tissue.	22	27	11387
wound	wound_nou-vrb	Army autopsies recorded Fetterman's death wound as a knife slash.	42	47	11380
wound	wound_nou-vrb	The authors concluded that optimization of the local wound environment was significantly influenced through cleansing with polyhexanide solution.	53	58	11359
wound	wound_nou-vrb	His temple had a gunshot wound from a 9mm pistol, suggesting that his death was an apparent suicide.	25	30	11391
