homograph	wordid	sentence
abuse	abuse_nou	The second victim denied physical abuse, but witnessed the physical abuse inflicted upon the other victim.
abuse	abuse_nou	Neighbours described the couple as deranged, both possibly mentally ill, and known for loudness and verbal abuse of their neighbours.
abuse	abuse_nou	"But I will reject abuse and all that it stands for,"" adding, ""."
abuse	abuse_nou	Soviet psychiatric abuse: the shadow over world psychiatry.
abuse	abuse_nou	Black women were prohibited from defending themselves against any type of abuse, including sexual, at the hands of white men.
abuse	abuse_nou	Thus this explanation deduced that similar abuse must have happened each time that the Bible uses the same language.
abuse	abuse_nou	Richardson realized the problem of smartphone abuse in classrooms as he was sitting in the back of a large lecture.
abuse	abuse_nou	Later after much domestic abuse, his wife Rinki moved out in 1983, and the couple formally divorced in 1990.
abuse	abuse_nou	The charges of third-degree sexual abuse were dropped.
abuse	abuse_vrb	"Frank Church Warns of How Easily Government Can Abuse Expanding Surveillance Capabilities""."
abuses	abuses_nou	He and his UBOP squad were accused of serious human rights abuses within Kabardino-Balkaria, including of torture and murder.
abuses	abuses_nou	In recent years, state legislatures have passed new laws aimed at eliminating the worst abuses at puppy mills.
abuses	abuses_nou	He had become known as someone who would stand up to abuses of power in the European officialdom.
abuses	abuses_nou	The society's goals were to oppose superstition, obscurantism, religious influence over public life and abuses of state power.
abuses	abuses_nou	Various objections to the witch hunts were raised on the basis of their abuses of the law.
abuses	abuses_nou	Only about 25 per cent of these women are said to have survived these daily abuses.'
abuses	abuses_nou	Human rights abuses in Jammu and Kashmir, a disputed territory administered by India, are an ongoing issue.
abuses	abuses_nou	According to researchers, pictures indicate the consent of the photographers to the abuses and murders committed.
abuses	abuses_vrb	The unfaithful duo, on their success, abuses Chandni to which Rahul fights with them and begins enmity with Harry.
abuses	abuses_vrb	Images are stored on ImageShack indefinitely unless the image or the user who uploaded it abuses the Terms of Service.
advocate	advocate_nou	He became an advocate in 1948 and served as an Advocate Depute from 1955.
advocate	advocate_nou	Kitt later became a vocal advocate for LGBT rights and publicly supported same-sex marriage, which she considered a civil right.
advocate	advocate_nou	He is the son of Deepak Juyal, an advocate & Alka Bakshi Juyal.
advocate	advocate_nou	Labadie supported localized public cooperation, and was an advocate for community control of water utilities, streets, and railroads.
advocate	advocate_nou	After leaving HADITU, ash-Shafi became an active advocate for greater unity in the Egyptian communist movement.
advocate	advocate_nou	Juan Gonzales considers the paper as an advocate for the continuation of the quest for Latino Civil Rights.
advocate	advocate_nou	Prior to entering politics she was a youth advocate.
advocate	advocate_nou	After obtaining a good education he became an Advocate in Paris.
advocate	advocate_vrb	Calderhead was willing to travel extensively to advocate for suffrage.
advocate	advocate_vrb	The different movements within hirak were largely fragmented, and therefore struggled to successfully advocate for their reformist agenda.
alternate	alternate_adj-nou	She was an alternate to the artistic gymnastics team at the 1992 Olympics.
alternate	alternate_adj-nou	White is often used as a secondary color and for alternate jerseys.
alternate	alternate_adj-nou	"The September sessions for ""I'm So Young"" and ""Dance, Dance, Dance"" were discarded alternate versions."
alternate	alternate_adj-nou	He was an editor and contributor to Greenhill's Alternate Decisions series since 1995.
alternate	alternate_adj-nou	Deadlands: Lost Colony is a genre-mixing alternate history roleplaying game which combines the science fiction and horror genres.
alternate	alternate_adj-nou	It is also worth mentioning the fortnightly market that takes place in Boal, hosted on every alternate Mondays.
alternate	alternate_adj-nou	The setting takes place in an alternate universe controlled by Apocalypse with backgrounds that stay true to the X-Men comics.
alternate	alternate_adj-nou	"Dr. Orne did not encourage this development and subsequently this ""alternate personality"" disappeared."
alternate	alternate_adj-nou	Gerhard Larsson alludes to an alternate reading which gives Heber's age at death as 304 years.
alternate	alternate_adj-nou	Alongside the Fantastic Four, he journeyed to an alternate Earth, and helped battle the Warlord.
alternate	alternate_vrb	"The color band is Permanent Red, with Chocolate Brown borders, ""47"" and ""50"" alternate each other below the tile band."
approximate	approximate_adj-nou	It comprises grades 9-12 and had an approximate enrollment of 332 students for the 2008-09 academic year.
approximate	approximate_adj-nou	The town was laid out in May 1865, and by December was incorporated with an approximate population of 20,000.
approximate	approximate_adj-nou	However, due to the ordered nature of sorted arrays, it is trivial to extend binary search to perform approximate matches.
approximate	approximate_adj-nou	It includes a dome-monitor of 5 meter in diameter and of an approximate surface of 40 square meters.
approximate	approximate_adj-nou	She died in Pakistan on 6 December 1982 at the approximate age of sixty-five.
approximate	approximate_adj-nou	After the initial peak, radio traffic through the incident followed an approximate factor of three steady increase.
approximate	approximate_adj-nou	Eileanchelys is a small turtle, with an approximate carapace length of 250 to 300 millimetres (9.8 to 11.8 in).
approximate	approximate_adj-nou	The stadium, which covers one full city block, has an approximate capacity of six-thousand spectators.
approximate	approximate_adj-nou	Many of the tepui heights are approximate and likely to change as more accurate measurements become available.
approximate	approximate_vrb	It is NP-hard to approximate the pathwidth of a graph to within an additive constant.
associate	associate_adj-nou	He served as an Associate Justice until his ascension to Chief Justice in 1972.
associate	associate_adj-nou	He was associate of the Royal Academy of Sciences.
associate	associate_adj-nou	The appointment came after Mike Dunlap, the associate head coach brought in to replace Kevin O'Neill, turned down the job.
associate	associate_adj-nou	Robert T. Tally Jr. (born 1969) is an associate professor of English at Texas State University.
associate	associate_adj-nou	He was promoted to the rank of associate professor at Umm al-Qura in 2006, and currently teaches exegesis.
associate	associate_adj-nou	Currently, 54 associate degrees, as well as 48 certificate programs are available on-site.
associate	associate_adj-nou	Among Pennsylvania high school graduates pursuing an associate degree, only one in three graduate in three years.
