homograph	fr_align	wordid	Eng	Fr	Eng_tok	Fr_tok	inter_align	Notes
abuse	abus	abuse_nou	As a doctor, I would also like to say that drug abuse can have extremely grave and irreversible consequences for human health.	En tant que médecin, j'aimerais ajouter que l'abus de drogues peut avoir des conséquences extrêmement graves et irréversibles pour la santé humaine.	['as', 'a', 'doctor', 'i', 'would', 'also', 'like', 'to', 'say', 'that', 'drug', 'abuse', 'can', 'have', 'extremely', 'grave', 'and', 'irreversible', 'consequences', 'for', 'human', 'health']	['en', 'tant', 'que', 'médecin', "j'", 'aimerais', 'ajouter', 'que', "l'", 'abus', 'de', 'drogues', 'peut', 'avoir', 'des', 'conséquences', 'extrêmement', 'graves', 'et', 'irréversibles', 'pour', 'la', 'santé', 'humaine']	[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (6, 5), (8, 6), (9, 7), (10, 11), (11, 9), (12, 12), (13, 13), (14, 16), (15, 17), (16, 18), (17, 19), (18, 15), (19, 20), (20, 23), (21, 22)]	
abuse	abus	abuse_nou	This measure will reduce child abuse by organised criminals across borders, which is another reason why I support this apparently controversial topic.	Cette mesure permettra de réduire l'abus d'enfants par la criminalité organisée transfrontalière, une autre raison pour laquelle je soutiens ce sujet apparemment controversé.	['this', 'measure', 'will', 'reduce', 'child', 'abuse', 'by', 'organised', 'criminals', 'across', 'borders', 'which', 'is', 'another', 'reason', 'why', 'i', 'support', 'this', 'apparently', 'controversial', 'topic']	['cette', 'mesure', 'permettra', 'de', 'réduire', "l'", 'abus', "d'", 'enfants', 'par', 'la', 'criminalité', 'organisée', 'transfrontalière', 'une', 'autre', 'raison', 'pour', 'laquelle', 'je', 'soutiens', 'ce', 'sujet', 'apparemment', 'controversé']	[(0, 0), (1, 1), (2, 2), (3, 4), (4, 8), (5, 6), (6, 9), (7, 12), (8, 11), (9, 13), (10, 12), (10, 13), (13, 15), (14, 16), (15, 18), (16, 19), (17, 20), (18, 21), (19, 23), (20, 24), (21, 22)]	
abuse	abus	abuse_nou	Many of the rules are arbitrary and unfair and abuse is rife.	La plupart des règlements sont arbitraires et injustes et les abus sont monnaie courante.	['many', 'of', 'the', 'rules', 'are', 'arbitrary', 'and', 'unfair', 'and', 'abuse', 'is', 'rife']	['la', 'plupart', 'des', 'règlements', 'sont', 'arbitraires', 'et', 'injustes', 'et', 'les', 'abus', 'sont', 'monnaie', 'courante']	[(0, 0), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (8, 8), (9, 10), (11, 13)]	
abuse	abus	abuse_nou	We need a system for a common asylum procedure and to combat abuse in Europe and I have no time for party political games to the detriment of this issue.	Nous avons besoin d' un système pour une procédure commune en matière d' asile et pour lutter contre les abus en Europe, et je n' arrive pas à comprendre les querelles de parti qui se déroulent au détriment de cette problématique.	['we', 'need', 'a', 'system', 'for', 'a', 'common', 'asylum', 'procedure', 'and', 'to', 'combat', 'abuse', 'in', 'europe', 'and', 'i', 'have', 'no', 'time', 'for', 'party', 'political', 'games', 'to', 'the', 'detriment', 'of', 'this', 'issue']	['nous', 'avons', 'besoin', 'd', 'un', 'système', 'pour', 'une', 'procédure', 'commune', 'en', 'matière', 'd', 'asile', 'et', 'pour', 'lutter', 'contre', 'les', 'abus', 'en', 'europe', 'et', 'je', 'n', 'arrive', 'pas', 'à', 'comprendre', 'les', 'querelles', 'de', 'parti', 'qui', 'se', 'déroulent', 'au', 'détriment', 'de', 'cette', 'problématique']	[(0, 0), (1, 2), (2, 4), (3, 5), (4, 6), (6, 9), (8, 8), (9, 14), (10, 15), (11, 16), (12, 19), (13, 20), (14, 21), (15, 22), (16, 23), (18, 26), (21, 32), (24, 36), (25, 18), (26, 37), (27, 38), (28, 39), (29, 40)]	
abuse	abus	abuse_nou	Recently my country, the United Kingdom, has been subject to an enormous rise in the inward flow of peoples and in my previous job as a Central London hospital doctor I witnessed a significant degree of illegal immigration and fraudulent abuse of our generous asylum policy.	Mon pays, le Royaume-Uni, a connu récemment une augmentation énorme du nombre d'entrées sur son territoire et dans mon emploi précédent, alors que j'étais médecin à l'hôpital central de Londres, j'ai été le témoin du degré significatif d'immigration illégale et de l'abus frauduleux de notre généreux système d'asile.	['recently', 'my', 'country', 'the', 'united', 'kingdom', 'has', 'been', 'subject', 'to', 'an', 'enormous', 'rise', 'in', 'the', 'inward', 'flow', 'of', 'peoples', 'and', 'in', 'my', 'previous', 'job', 'as', 'a', 'central', 'london', 'hospital', 'doctor', 'i', 'witnessed', 'a', 'significant', 'degree', 'of', 'illegal', 'immigration', 'and', 'fraudulent', 'abuse', 'of', 'our', 'generous', 'asylum', 'policy']	['mon', 'pays', 'le', 'royaume', 'uni', 'a', 'connu', 'récemment', 'une', 'augmentation', 'énorme', 'du', 'nombre', "d'", 'entrées', 'sur', 'son', 'territoire', 'et', 'dans', 'mon', 'emploi', 'précédent', 'alors', 'que', "j'", 'étais', 'médecin', 'à', "l'", 'hôpital', 'central', 'de', 'londres', "j'", 'ai', 'été', 'le', 'témoin', 'du', 'degré', 'significatif', "d'", 'immigration', 'illégale', 'et', 'de', "l'", 'abus', 'frauduleux', 'de', 'notre', 'généreux', 'système', "d'", 'asile']	[(1, 0), (2, 1), (3, 2), (4, 3), (5, 3), (6, 5), (7, 36), (10, 8), (11, 10), (12, 9), (13, 11), (16, 12), (18, 14), (18, 17), (19, 18), (20, 19), (21, 20), (22, 22), (23, 21), (25, 28), (26, 31), (28, 30), (29, 27), (30, 34), (34, 40), (35, 42), (37, 43), (37, 44), (38, 45), (39, 49), (40, 48), (41, 50), (42, 51), (43, 52), (45, 53)]	
abuse	abus	abuse_nou	First of all – and I believe that no one has mentioned this – the fact that the final text tackles the US abuse of food aid and that the ‘safe box’ has been created is very important.	Tout d’abord - et je pense que personne ne l’a mentionné -, le fait que le texte final s’attaque à l’abus de l’aide alimentaire par les États-Unis et la création de la «boîte de sécurité» sont essentiels.	['first', 'of', 'all', 'and', 'i', 'believe', 'that', 'no', 'one', 'has', 'mentioned', 'this', 'the', 'fact', 'that', 'the', 'final', 'text', 'tackles', 'the', 'us', 'abuse', 'of', 'food', 'aid', 'and', 'that', 'the', 'safe', 'box', 'has', 'been', 'created', 'is', 'very', 'important']	['tout', 'd’', 'abord', '\xa0', 'et', 'je', 'pense', 'que', 'personne', 'ne', 'l’', 'a', 'mentionné', '\xa0', 'le', 'fait', 'que', 'le', 'texte', 'final', 's’', 'attaque', 'à', 'l’', 'abus', 'de', 'l’', 'aide', 'alimentaire', 'par', 'les', 'états-unis', 'et', 'la', 'création', 'de', 'la', 'boîte', 'de', 'sécurité', 'sont', 'essentiels']	[(0, 0), (1, 1), (2, 2), (3, 4), (4, 5), (5, 6), (6, 7), (8, 8), (9, 11), (10, 12), (12, 14), (13, 15), (14, 16), (15, 17), (16, 19), (17, 18), (18, 21), (21, 24), (22, 25), (23, 28), (24, 27), (25, 32), (28, 39), (29, 37), (32, 34), (33, 40), (35, 41)]	
abuse	abus	abuse_nou	We all know that. There is also organized child abuse.	L'abus sexuel de enfants existe, nous en sommes tous conscients.	['we', 'all', 'know', 'that', 'there', 'is', 'also', 'organized', 'child', 'abuse']	["l'", 'abus', 'sexuel', 'de', 'enfants', 'existe', 'nous', 'en', 'sommes', 'tous', 'conscients']	[(0, 6), (1, 9), (2, 8), (8, 4), (9, 1)]	
abuse	abus	abuse_nou	Since I am speaking of the purely health-related aspect of this matter, I would also like us to stop saying that vitamin abuse poses no danger.	Puisque j'en suis à évoquer l'aspect purement santé de ce dossier, je voudrais aussi que l'on cesse de répéter que l'abus de vitamines ne comporte aucun danger.	['since', 'i', 'am', 'speaking', 'of', 'the', 'purely', 'health', 'related', 'aspect', 'of', 'this', 'matter', 'i', 'would', 'also', 'like', 'us', 'to', 'stop', 'saying', 'that', 'vitamin', 'abuse', 'poses', 'no', 'danger']	['puisque', "j'", 'en', 'suis', 'à', 'évoquer', "l'", 'aspect', 'purement', 'santé', 'de', 'ce', 'dossier', 'je', 'voudrais', 'aussi', 'que', "l'", 'on', 'cesse', 'de', 'répéter', 'que', "l'", 'abus', 'de', 'vitamines', 'ne', 'comporte', 'aucun', 'danger']	[(0, 0), (1, 1), (2, 3), (4, 5), (5, 6), (6, 8), (7, 9), (9, 7), (10, 10), (11, 11), (12, 12), (13, 13), (14, 14), (15, 15), (17, 18), (18, 20), (19, 19), (20, 21), (21, 22), (22, 26), (23, 24), (24, 28), (25, 29), (26, 30)]	
abuse	abus	abuse_nou	This clarification is required to ensure that one perverse case of abuse does not discredit the entire field of biotechnology which we associate with hopes and high expectations.	Cette clarification est nécessaire, afin de d'éviter que des abus pervers ne jettent le discrédit sur les biotechnologies dont nous attendons beaucoup.	['this', 'clarification', 'is', 'required', 'to', 'ensure', 'that', 'one', 'perverse', 'case', 'of', 'abuse', 'does', 'not', 'discredit', 'the', 'entire', 'field', 'of', 'biotechnology', 'which', 'we', 'associate', 'with', 'hopes', 'and', 'high', 'expectations']	['cette', 'clarification', 'est', 'nécessaire', 'afin', 'de', "d'", 'éviter', 'que', 'des', 'abus', 'pervers', 'ne', 'jettent', 'le', 'discrédit', 'sur', 'les', 'biotechnologies', 'dont', 'nous', 'attendons', 'beaucoup']	[(0, 0), (1, 1), (2, 2), (3, 3), (5, 4), (6, 8), (8, 10), (8, 11), (11, 10), (14, 15), (15, 14), (19, 18), (20, 19), (21, 20), (24, 18), (27, 21)]	
abuse	abus	abuse_nou	That is an abuse and misuse of language.	Il s'agit d'un abus, et d'un abus de langage.	['that', 'is', 'an', 'abuse', 'and', 'misuse', 'of', 'language']	['il', "s'", 'agit', "d'", 'un', 'abus', 'et', "d'", 'un', 'abus', 'de', 'langage']	[(0, 0), (1, 2), (2, 4), (3, 5), (4, 6), (5, 9), (6, 10), (7, 11)]	
