homograph	wordid	sentence
initiate	initiate_vrb	but they <unk> they <unk> supposed to initiate that some sometime in the next couple of months
initiate	initiate_vrb	and uh i think that was a big stepping stone for them to initiate all their righteous ways of changing things too
interchange	interchange_vrb	i <unk> recently um tried to <unk> my wardrobe trying to put suits together that i can interchange the jackets and the blouses and all that a lot
misuse	misuse_vrb	they sometimes <unk> misuse their license or whatever you know
present	present_vrb	and you present your case
present	present_vrb	it s more in how you present it versus you know who s right
present	present_vrb	how are we supposed to present the imagine that we <unk> supposed to present with equipment that s outdated that s obsolete
present	present_vrb	well i had heard a couple of people you know that i had talked to about certain programs say that you know they had read other things besides what sixty minutes presented and that they did n't present it nearly the same way as the you know news articles or whatever they had they had already been familiar with
refund	refund_vrb	they refund the deposit which is anywhere from five to fifteen cents a container
transplant	transplant_vrb	and i just threw them on the side intending to transplant them or throw them away or something and forgot about them through the whole winter
transplant	transplant_vrb	so i just cut the leaves off and transplant and put some other plants down because i want them to come back up next year
upset	upset_vrb	but it upset me to realize that hey the <unk> that they <unk> going through the expense of <unk>
upset	upset_vrb	and and so they were so upset from robbing this guy you know trying to do this holdup that did n't work that they quite literally were mad and went into a restaurant to hold the place up and just started you know shooting people
upset	upset_vrb	at first you know they seemed to be upset
upset	upset_vrb	i i think uh in a way we <unk> able to read each other pretty well because uh she knows when i m upset and i know when she s not feeling good too
upset	upset_vrb	and primarily i mean i now i m probably going to going to upset you
upset	upset_vrb	and and the jury was very upset
upset	upset_vrb	i mean in other words if the government denies you driving denies you a driver s license people get very upset
upset	upset_vrb	well i guess the <unk> the to me the first thing is i wish society would get as upset about this as you do get getting people upset about animal rights
upset	upset_vrb	well i guess the <unk> the to me the first thing is i wish society would get as upset about this as you do get getting people upset about animal rights
upset	upset_vrb	he would get he would get all upset
upset	upset_vrb	and then she was upset
upset	upset_vrb	and the city s a little upset with him
upset	upset_vrb	i mean if someone assumed that of me i would be upset
upset	upset_vrb	and uh like you said they <unk> such small countries that we <unk> bound to upset somebody
upset	upset_vrb	what is it that you are you know particularly upset about
upset	upset_vrb	in fact uh she s all upset because galen is going to go to kindergarten next fall
upset	upset_vrb	and uh while i was subscribing to the paper i got so upset at them that they
upset	upset_vrb	but i guess to make it more difficult for the person who s just so irate and upset and you know temporarily a little bit uh offset or off keel
upset	upset_vrb	and my husband came home a home very upset
upset	upset_vrb	and people are really upset about that when it comes to their rights and their rights being violated
upset	upset_vrb	but really people get upset at taxes because you it s more efficient to do things yourself
upset	upset_vrb	i do n't get upset any more
upset	upset_vrb	so i m upset
upset	upset_vrb	and i m very upset that the news media has not identified those deaths and and pursued it you know because i m interested in the circumstances surrounding this thing
upset	upset_vrb	but you know i d get upset about it sometimes
upset	upset_vrb	and then and then people always get upset about it too because you know every year the the the politicians are the ones that are usually pushing for more people to vote
upset	upset_vrb	they were real upset
upset	upset_vrb	i <unk> be i <unk> be upset probably even though my prediction will be right
upset	upset_vrb	i mean everybody was real upset you know when they fired tom landry
upset	upset_vrb	my housekeeper was baby sitting my cats and dogs said something to the effect of now we <unk> made the national news do n't get upset and do n't worry
upset	upset_vrb	they were kind of little upset
upset	upset_vrb	and you know if they <unk> upset and that type of a deal
advocate	advocate	i certainly do n't uh advocate turning people like that loose
advocate	advocate	what what do you advocate
advocate	advocate_nou	and and then i i am an advocate of hand gun control to some degree
advocate	advocate_nou	you know i am sort of a a an advocate of of uh of letting people of having free speech
advocate	advocate_nou	and i m not an advocate for that particular segment of society
advocate	advocate_nou	de devil s advocate possibly
axes	ax	there are so many people with with their petty axes to grind
isolate	isolate	you always have to isolate those
isolate	isolate	how do you isolate them
isolate	isolate	so we now isolate them
object	object_nou	uh my my idea i guess of the ideal vacation would be to begin with uh money be no object you know so just absolutely you know first class fly where i want to rent a car if i want to uh you know just the really the nicest hotels and stuff like that and and not worry if somebody says well let s take this little side trip you know and not have to sit there and figure out um you know again we we fit that in there or not
object	object_nou	and uh and so the object
object	object_nou	when we try and picture the universe as an infinite object and it s hard to to see you know
alternate	alternate_adj-nou	once once i was declared an alternate and i was dismissed we met with the judge
alternate	alternate_adj-nou	even when i was in elementary school years ago they were you know we learned what a centimeter was and a <unk> and the various you know basically the other alternate forms of measurements things like that
alternate	alternate_adj-nou	the neighborhood that we live they are switching to an alternate calendar this year
alternate	alternate_adj-nou	i was an alternate on the case
alternate	alternate_adj-nou	and one of the ones that had an impact was uh people becoming interested in alternate practices
bass	bass_corp	so i have not done uh much freshwater fishing oh for you know lake lake fishing for bass and so forth but uh maybe some what they call brim and those sorts of things but nothing
bass	bass_corp	and they <unk> say well there s a big bass tournament this weekend
bass	bass_corp	catching tree bass
bass	bass_corp	do you have bass
bass	bass_corp	now they have a lot of bass tournaments
bass	bass_corp	we have a lot of uh uh couple of lakes in our area that are <unk> just filled with good sized bass
bass	bass_corp	and i do a lot of fishing for uh bass
bass	bass_corp	i think that uh probably around here people fish for bass and <unk> and catfish more than anything else
bass	bass_corp	the last time i went uh bass fishing i was with my daughter a friend of hers and well a friend of mine and his daughter
bow	bow_nou-ship	and there s a power structure that you have bow to
bow	bow_nou-ship	i mean when you a religion that most of the people go to church and they do n't understand when anything is being said yet they <unk> yet they <unk> expected to bow down to it i think that keeps people in sort of line you know
blessed	blessed_vrb	and if we ca n't take it and use it easily well how can you put that on like elderly people and you know just people that maybe just are n't blessed with as as much sharpness and <unk> mental acuity
blessed	blessed_vrb	at least i i just consider myself blessed that i can stay home
bow	bow_nou-knot	you know i have done some bow hunting
bow	bow_nou-knot	for me i would much rather have a bow anytime
document	document_vrb	i had to document and create a paper chase for all of my students
document	document_vrb	uh if it was some you know coming into the store and stuff then she would <unk> whoever made the purchase would have had find some kind of uh you know document
defect	defect_vrb	everybody wants to defect
decrease	decrease_vrb	but i know they let you they <unk> let you decrease how many hours you work by <unk> kind of percentage
decrease	decrease_vrb	i think that murder itself would decrease significantly if if there was a credible punishment uh for murderers
decrease	decrease_vrb	they <unk> let you work decrease your number of hours by any percentage just just about
decrease	decrease_vrb	and there s a big push on for <unk> uh paper materials you know computer output paper and also to decrease the amount of uh <unk> usage because of the uh the process involved in <unk> and and the whole eco issue and that
