	homograph	wordid	sentence	start	end
0	abuse	abuse_nou	The second victim denied physical abuse, but witnessed the physical abuse inflicted upon the other victim.	68	73
1	abuse	abuse_nou	Neighbours described the couple as deranged, both possibly mentally ill, and known for loudness and verbal abuse of their neighbours.	107	112
2	abuse	abuse_nou	"But I will reject abuse and all that it stands for,"" adding, ""."	18	23
3	abuse	abuse_nou	Soviet psychiatric abuse: the shadow over world psychiatry.	19	24
4	abuse	abuse_nou	Black women were prohibited from defending themselves against any type of abuse, including sexual, at the hands of white men.	74	79
5	abuse	abuse_nou	Thus this explanation deduced that similar abuse must have happened each time that the Bible uses the same language.	43	48
6	abuse	abuse_nou	Richardson realized the problem of smartphone abuse in classrooms as he was sitting in the back of a large lecture.	46	51
7	abuse	abuse_nou	Later after much domestic abuse, his wife Rinki moved out in 1983, and the couple formally divorced in 1990.	26	31
8	abuse	abuse_nou	The charges of third-degree sexual abuse were dropped.	35	40
9	abuse	abuse_vrb	"Frank Church Warns of How Easily Government Can Abuse Expanding Surveillance Capabilities""."	48	53
0	abuses	abuses_nou	He and his UBOP squad were accused of serious human rights abuses within Kabardino-Balkaria, including of torture and murder.	59	65
1	abuses	abuses_nou	In recent years, state legislatures have passed new laws aimed at eliminating the worst abuses at puppy mills.	88	94
2	abuses	abuses_nou	He had become known as someone who would stand up to abuses of power in the European officialdom.	53	59
3	abuses	abuses_nou	The society's goals were to oppose superstition, obscurantism, religious influence over public life and abuses of state power.	104	110
4	abuses	abuses_nou	Various objections to the witch hunts were raised on the basis of their abuses of the law.	72	78
5	abuses	abuses_nou	Only about 25 per cent of these women are said to have survived these daily abuses.'	76	82
6	abuses	abuses_nou	Human rights abuses in Jammu and Kashmir, a disputed territory administered by India, are an ongoing issue.	13	19
7	abuses	abuses_nou	According to researchers, pictures indicate the consent of the photographers to the abuses and murders committed.	84	90
8	abuses	abuses_vrb	The unfaithful duo, on their success, abuses Chandni to which Rahul fights with them and begins enmity with Harry.	38	44
9	abuses	abuses_vrb	Images are stored on ImageShack indefinitely unless the image or the user who uploaded it abuses the Terms of Service.	90	96
0	advocate	advocate_nou	He became an advocate in 1948 and served as an Advocate Depute from 1955.	13	21
1	advocate	advocate_nou	Kitt later became a vocal advocate for LGBT rights and publicly supported same-sex marriage, which she considered a civil right.	26	34
