	homograph	wordid	sentence	start	end
0	abuse	abuse_nou	Prevention of Mental Disorders, Substance Abuse, and Problem Behaviors: A Developmental Perspective.	42	47
1	abuse	abuse_nou	In retaliation to this, a report into child sexual abuse in the Northern Territory was commissioned.	51	56
2	abuse	abuse_nou	In Ramona v. Isabella, Gary Ramona sued his daughter's therapist for implanting false memories of his abuse of her.	102	107
3	abuse	abuse_nou	Despite his history of child sexual abuse against her, his daughter was instrumental in nursing him in his dotage.	36	41
4	abuse	abuse_nou	Such abuse was unlawful and unacceptable, Naidu said.	5	10
5	abuse	abuse_nou	In December 1988, he announced a pilot project for substance abuse counselling operated by the YMCA of Metropolitan Toronto.	61	66
6	abuse	abuse_nou	They also participate in events such as the World Elder Abuse Awareness Day.	56	61
7	abuse	abuse_nou	In 2010, more than 16,000 deaths were attributed to abuse of opioid drugs.	52	57
8	abuse	abuse_nou	Medical examinations revealed many fissures along Haru's leg bones, due to Fuji's habitual abuse.	91	96
9	abuse	abuse_vrb	She stated in The Los Angeles Times that the relationship led her to abuse drugs, a claim Sambora denied.	69	74
0	abuses	abuses_nou	As a result, sponsors may restrict workers' movements and workers may be afraid to report abuses or claim their rights.	90	96
1	abuses	abuses_nou	In September 1661, he was the head of a commission to inquire into the abuses in the post office.	71	77
2	abuses	abuses_nou	Lawlessness during wars and civil conflicts can create a culture of impunity towards human rights abuses of civilians.	98	104
3	abuses	abuses_nou	"Its magazine Freedom published anti-IRS stories under headlines such as ""Speaking Out Against IRS Abuses"",."	98	104
4	abuses	abuses_nou	He again attacked abuses, agitated for reform, and in 1810 came sharply into collision with the House of Commons.	18	24
5	abuses	abuses_nou	The pope or his legate, however, took no steps to remove abuses or otherwise reform the Scandinavian churches.	57	63
6	abuses	abuses_nou	She previously worked for Amnesty International, where she was in charge of their investigations into Human Rights abuses in Iraq.	115	121
7	abuses	abuses_nou	Many members of the Federal Police and the Army joined TCOs, and participated in abuses against the citizenry.	81	87
8	abuses	abuses_nou	"The anarcho-syndicalist periodical Solidaridad Obrera reported that: ""Certain abuses have been committed that we consider counterproductive."	78	84
9	abuses	abuses_vrb	Ruby verbally abuses Colin and he slaps her.	14	20
0	advocate	advocate_nou	Shashank's younger brother Sunil Manohar has also served as the Advocate General of Maharashtra.	64	72
1	advocate	advocate_nou	He held the part-time statutory appointment as Defence Force Advocate between 1993 and 1995.	61	69
2	advocate	advocate_nou	In 1997, he was profiled by the New York Times as an influential advocate of responsible online advertising.	65	73
3	advocate	advocate_nou	He also was a good government advocate, supporting election law reform, conflict of interest laws, and legislative reapportionment.	30	38
4	advocate	advocate_nou	"At Microsoft, Hedrick was a prominent advocate of bridging the ""digital divide."""	38	46
5	advocate	advocate_nou	Muloki was a strong advocate for the Girl Child Education programmes, and various other programmes in Busoga.	20	28
6	advocate	advocate_nou	Ashok H. Desai is a Senior Advocate practicing in the Supreme Court of India.	27	35
7	advocate	advocate_nou	Through 1895 and early 1896, Bryan sought to make himself as widely known as an advocate for silver as possible.	80	88
8	advocate	advocate_nou	However, apart from Germany, one does not necessarily have to be an advocate to practice law.	68	76
9	advocate	advocate_vrb	The main goal of the organisation is to advocate against pseudoscience, astrology and mysticism.	40	48
0	alternate	alternate_adj-nou	Di Meola used alternate-picking to perform very rapid sequences of notes in his solos.	14	23
1	alternate	alternate_adj-nou	She will play in both the real dimension and the alternate dimension.	49	58
